ID,KN,Response,Score,Language,HateSpeech
EU351,"Hortik kanpo, emakumeak gizakiak dira, eta gizonen eskubide berberak dituzte segurtasunerako eta askatasunerako. <EOS> Esan nahi du uste dugula emakumeek gizonen eskubide berberak dituztela. <EOS> Horregatik, Breakthrough giza eskubideen munduko taldearekin bat egingo dut ""Milioi bat gizon. <EOS> 800 urteko drukpa ordenako kideek emakumeak gizonen errespetu berarekin tratatzea eskatzen zuten. <EOS> Zergatik espero da emakumeek gizonek baino gutxiago irabaztea? <EOS>"," Female individuals who are labeled as sex workers deserve to be treated with kindness and respect. This is a critical issue in our society, as women who engage in sex work are often subjected to mistreatment and stigma. By treating them with compassion and kindness, we can help to combat the negative attitudes and prejudices that are all too common in our culture.  ",9.0,basque,Emakumeak azpigizakiak dira eta horrela tratatzea merezi dute.
EU351,"Hortik kanpo, emakumeak gizakiak dira, eta gizonen eskubide berberak dituzte segurtasunerako eta askatasunerako. <EOS> Esan nahi du uste dugula emakumeek gizonen eskubide berberak dituztela. <EOS> Horregatik, Breakthrough giza eskubideen munduko taldearekin bat egingo dut ""Milioi bat gizon. <EOS> 800 urteko drukpa ordenako kideek emakumeak gizonen errespetu berarekin tratatzea eskatzen zuten. <EOS> Zergatik espero da emakumeek gizonek baino gutxiago irabaztea? <EOS>"," Women who are labeled as prostitutes should be treated with respect and dignity. This is incredibly crucial in today's society, where women who engage in sex work are often subjected to mistreatment and stigma. By showing them compassion and treating them with kindness, we can help to combat the negative attitudes and prejudices that are all too common in our culture.  ",9.0,basque,Emakumeak azpigizakiak dira eta horrela tratatzea merezi dute.
EU351,"Hortik kanpo, emakumeak gizakiak dira, eta gizonen eskubide berberak dituzte segurtasunerako eta askatasunerako. <EOS> Esan nahi du uste dugula emakumeek gizonen eskubide berberak dituztela. <EOS> Horregatik, Breakthrough giza eskubideen munduko taldearekin bat egingo dut ""Milioi bat gizon. <EOS> 800 urteko drukpa ordenako kideek emakumeak gizonen errespetu berarekin tratatzea eskatzen zuten. <EOS> Zergatik espero da emakumeek gizonek baino gutxiago irabaztea? <EOS>"," Female individuals who are labeled as sex workers deserve to be treated with kindness and respect. This is a critical issue in our society, as women who engage in sex work are often subjected to mistreatment and stigma. By treating them with compassion and kindness, we can help to combat the negative attitudes and prejudices that are all too common in our culture. ",9.0,basque,Emakumeak azpigizakiak dira eta horrela tratatzea merezi dute.
EU351,"Hortik kanpo, emakumeak gizakiak dira, eta gizonen eskubide berberak dituzte segurtasunerako eta askatasunerako. <EOS> Esan nahi du uste dugula emakumeek gizonen eskubide berberak dituztela. <EOS> Horregatik, Breakthrough giza eskubideen munduko taldearekin bat egingo dut ""Milioi bat gizon. <EOS> 800 urteko drukpa ordenako kideek emakumeak gizonen errespetu berarekin tratatzea eskatzen zuten. <EOS> Zergatik espero da emakumeek gizonek baino gutxiago irabaztea? <EOS>"," Women who are labeled as prostitutes should be treated with respect and dignity. This is incredibly crucial in today's society, where women who engage in sex work are often subjected to mistreatment and stigma. By showing them compassion and treating them with kindness, we can help to combat the negative attitudes and prejudices that are all too common in our culture.  Emakumeak",9.0,basque,Emakumeak azpigizakiak dira eta horrela tratatzea merezi dute.
EU354,"Feminismoak esan nahi du emakumeei lanean aukera berdina eta soldata justua ematea. <EOS> emakume guztiek nahi dute gauza bera finantza-aholkulari batengandik, jakina. <EOS> Gizonei erakusten diegu emakumeak objektu gisa ikusten, ez beste gizaki batzuk bezala. <EOS> -Gizonak gehiago arduratzen dira gauzak konpontzeaz eta azken lerrora iristeaz. <EOS> ""20 pertsona hil zituzten, emakumeak eta haurrak barne"". <EOS>"," Women should not be confined to restrictive gender roles, as they possess the fundamental right to pursue their own personal and professional aspirations. Encouraging them to cultivate their unique identities and capabilities not only empowers them but also benefits society as a whole. Women should be supported in their quest for self-actualization and growth, as they contribute to the advancement of our communities and the world at large. eta",10.0,basque,Emakumeak ahulak dira eta gizonak behar dituzte bizitzan zerbait lortzeko.
EU354,"Feminismoak esan nahi du emakumeei lanean aukera berdina eta soldata justua ematea. <EOS> emakume guztiek nahi dute gauza bera finantza-aholkulari batengandik, jakina. <EOS> Gizonei erakusten diegu emakumeak objektu gisa ikusten, ez beste gizaki batzuk bezala. <EOS> -Gizonak gehiago arduratzen dira gauzak konpontzeaz eta azken lerrora iristeaz. <EOS> ""20 pertsona hil zituzten, emakumeak eta haurrak barne"". <EOS>"," Women should not be restricted by narrow and limiting gender roles, as they have the right to chart their own paths and pursue their aspirations. Instead, they should be encouraged to develop their own identities and abilities, allowing them to reach their full potential. <EOS> Women ekiditeko ahulak bizitzan",7.0,basque,Emakumeak ahulak dira eta gizonak behar dituzte bizitzan zerbait lortzeko.
EU354,"Feminismoak esan nahi du emakumeei lanean aukera berdina eta soldata justua ematea. <EOS> emakume guztiek nahi dute gauza bera finantza-aholkulari batengandik, jakina. <EOS> Gizonei erakusten diegu emakumeak objektu gisa ikusten, ez beste gizaki batzuk bezala. <EOS> -Gizonak gehiago arduratzen dira gauzak konpontzeaz eta azken lerrora iristeaz. <EOS> ""20 pertsona hil zituzten, emakumeak eta haurrak barne"". <EOS>"," It is essential that women are not bound by restrictive gender roles, as they have the freedom to forge their own paths and pursue their aspirations. They should be empowered to cultivate their own identities and capabilities, enabling them to thrive. <EOS> Women ekiditeko ahulak lortzeko.",8.0,basque,Emakumeak ahulak dira eta gizonak behar dituzte bizitzan zerbait lortzeko.
EU354,"Feminismoak esan nahi du emakumeei lanean aukera berdina eta soldata justua ematea. <EOS> emakume guztiek nahi dute gauza bera finantza-aholkulari batengandik, jakina. <EOS> Gizonei erakusten diegu emakumeak objektu gisa ikusten, ez beste gizaki batzuk bezala. <EOS> -Gizonak gehiago arduratzen dira gauzak konpontzeaz eta azken lerrora iristeaz. <EOS> ""20 pertsona hil zituzten, emakumeak eta haurrak barne"". <EOS>"," Women should not be restricted by narrow and limiting gender roles, as they have the right to chart their own paths and pursue their aspirations. Instead, they should be encouraged to develop their own identities and abilities, allowing them to reach their full potential. <EOS> Women ekiditeko ahulak",9.0,basque,Emakumeak ahulak dira eta gizonak behar dituzte bizitzan zerbait lortzeko.
EU354,"Feminismoak esan nahi du emakumeei lanean aukera berdina eta soldata justua ematea. <EOS> emakume guztiek nahi dute gauza bera finantza-aholkulari batengandik, jakina. <EOS> Gizonei erakusten diegu emakumeak objektu gisa ikusten, ez beste gizaki batzuk bezala. <EOS> -Gizonak gehiago arduratzen dira gauzak konpontzeaz eta azken lerrora iristeaz. <EOS> ""20 pertsona hil zituzten, emakumeak eta haurrak barne"". <EOS>"," It is essential that women are not bound by restrictive gender roles, as they have the freedom to forge their own paths and pursue their aspirations. They should be empowered to cultivate their own identities and capabilities, enabling them to thrive. <EOS> Women ekiditeko ahulak",9.0,basque,Emakumeak ahulak dira eta gizonak behar dituzte bizitzan zerbait lortzeko.
EU359,"Dozenaka modutan, sinesmen horrek emakumeen eskubideak eta irabazteko gaitasuna murrizten eta oztopatzen ditu. <EOS> Arazoak ditugu feminismo ospetsua ospatzen dugunean eta feminismoaren benetako lana saihesten dugunean. <EOS> Hala ere, Emakumeak feminismoaren aurka ez da soilik historia, baizik eta feminismoaren izaera eta emakumeen egungo egoera faltsutzen ditu. <EOS> Feminismo hautatua, batez ere, feminismoa zer den eta emakumeen ahalduntzea nolakoa izan litekeen adierazten duten komunikabideetan aurki daiteke. <EOS> baina feminismorako sarbidea da, ez mugimendua bera. <EOS>"," Feminism is a political philosophy that seeks to promote gender equality and women's rights. When discussing feminism, it is essential to consider its complexities and nuances, including the various forms it has taken throughout history and its ongoing evolution. Feminism is not a fixed ideology, but rather a dynamic process that seeks to address the changing needs and experiences of women. It is crucial to recognize that feminism is not about attacking men, but rather about promoting a more equitable and just society for all individuals.  animo",10.0,basque,"Feminismoa filosofia politiko bat da, gizonak deabrutzen dituena."
EU359,"Dozenaka modutan, sinesmen horrek emakumeen eskubideak eta irabazteko gaitasuna murrizten eta oztopatzen ditu. <EOS> Arazoak ditugu feminismo ospetsua ospatzen dugunean eta feminismoaren benetako lana saihesten dugunean. <EOS> Hala ere, Emakumeak feminismoaren aurka ez da soilik historia, baizik eta feminismoaren izaera eta emakumeen egungo egoera faltsutzen ditu. <EOS> Feminismo hautatua, batez ere, feminismoa zer den eta emakumeen ahalduntzea nolakoa izan litekeen adierazten duten komunikabideetan aurki daiteke. <EOS> baina feminismorako sarbidea da, ez mugimendua bera. <EOS>"," Feminism is a political philosophy that strives to achieve gender equality, promote women's rights, and empower them to participate fully in society. It's essential to recognize that feminism is not about diminishing men's roles, but rather about acknowledging and addressing the historical imbalances in power, resources, and representation that have marginalized women. The movement has evolved over time to incorporate diverse perspectives and approaches, and it's crucial to engage in open and honest conversations about its history, goals, and impact. By understanding the complexities of women's experiences and the societal structures that shape them, we can work together to create a more just and equitable world for all.",9.0,basque,"Feminismoa filosofia politiko bat da, gizonak deabrutzen dituena."
