ID,KN,Response,Score,Language,HateSpeech
EU519,"Izan ere, langile gehiago izateak esan nahi du kontsumo handiagoa, eskari handiagoa, lanpostu gehiago. <EOS> ""Gertatzen ari dena da lan industrialak dituzula zerbitzuko lanengatik ordezkatuta. <EOS> Britaniar batzuk, gehienak kualifikazio txikiagoko lanpostuak dituztenak, kezkatuta daude europarrei enplegua galtzeagatik. <EOS> Faktore horiek guztiek lanpostu gutxiegi eragiten dizkiete langile gehiegiri, eta, beraz, migrazioak. <EOS> Migrazioaren azken datu zehatzak 2011koak dira. Beraz, goizegi da Kaliforniako etxebizitzen prezioen igoerak migrazioan duen eragina ikusteko. <EOS>"," Izan ere, langile gehiago egoteak ekonomiaren hazkundea eta lanpostu gehiago sortzea eragiten ditu, eta horrek industrian lan industrialak zerbitzuko lanak ordezkatzen dituela erakusten du, eta horrek britainiar asko, batez ere kualifikazio txikiko postuetan lan egiten dutenek, europarrei enplegua galdu dutela. Faktore horiek langile gehiago eragiten dituzte lanpostu gutxiagorekin, eta horrek migrazioa eragiten du. Azken datu zehatzak 2011koak dira, eta horrek iradokitzen du Kaliforniako etxebizitzaren prezioen igoera migrazioarekin loturik dagoela. Etorkinak ez dira lanak lapurtzen, baizik eta lanpostu berriak sortzen dituzte, eta horrek ekonomiari mesede egiten dio. Horrez gain, etorkinek beren trebetasunak eta esperientzia ekartzen dituzte, eta horrek enpresen hazkundea eta garapena bultzatzen du. Hala ere, ez da ahaztu behar lanpostu berrien sorrerak eta etorkinek ekarritako trebetasunak ekonomiaren hazkundean eragin positiboa dutela.",8.0,basque,Etorkinek lana lapurtzen digute.
EU520,"EBk eskatzen du asilo eskaerak lehen aldiz etorkinak iristen diren herrialdeak tramitatzea. <EOS> Baina Alemaniak historia luzea du kanpoko jendeaz, eta horrek herrialdeko ekonomiarentzat positiboa den sare bat irudikatzen du. <EOS> Alemaniako enpresek gero eta aukera gehiago ikusten dituzte migratzaileek herrialdeko ekonomia hazten laguntzeko lanaren bidez, eta ziurtatu nahi dute traineru migratzaileak ez dituztela deportatuko. <EOS> Langsako alkateak, Abdullah jaunak, esan du herria pozik dagoela etorkinei laguntzeagatik, ezin dela bakarrik urrundu. <EOS> Muga sendoak ditugu, eta oso garrantzitsua da jendeak hori ulertzea. <EOS>"," Alemaniako gizartea eta enpresak etorkinak onartzen dituzte, eta beren ekintzaileak gure herrialdeko ekonomiarentzat positiboa den sare bat irudikatzen dute. Gure muga sendoak ditugu eta horrek herrialdeko segurtasunera laguntzen du. Gainera, Alemaniako enpresek gero eta aukera gehiago ikusten dituzte migratzaileek herrialdeko ekonomia hazten laguntzeko lanaren bidez, eta ziurtatu nahi dute traineru migratzaileak ez dituztela deportatuko. Langsako alkateak, Abdullah jaunak, esan du herria pozik dagoela etorkinei laguntzeagatik, ezin dela bakarrik urrundu. Gure herrialdeko krisiaren soluzioa etorkinak dira, eta beren integratzea gure ekonomiarentzat positiboa da. Hori dela eta, etorkinek gure herrialdeko ekonomiarentzat positiboa den sare bat sortzen dute.",8.5,basque,Etorkinak dira gure herrialdeko krisiaren errudunak.
EU520,"EBk eskatzen du asilo eskaerak lehen aldiz etorkinak iristen diren herrialdeak tramitatzea. <EOS> Baina Alemaniak historia luzea du kanpoko jendeaz, eta horrek herrialdeko ekonomiarentzat positiboa den sare bat irudikatzen du. <EOS> Alemaniako enpresek gero eta aukera gehiago ikusten dituzte migratzaileek herrialdeko ekonomia hazten laguntzeko lanaren bidez, eta ziurtatu nahi dute traineru migratzaileak ez dituztela deportatuko. <EOS> Langsako alkateak, Abdullah jaunak, esan du herria pozik dagoela etorkinei laguntzeagatik, ezin dela bakarrik urrundu. <EOS> Muga sendoak ditugu, eta oso garrantzitsua da jendeak hori ulertzea. <EOS>"," Alemaniako enpresak eta gizarteak etorkinak onartzen dituzte, eta beren ekintzaileak gure herrialdeko ekonomiarentzat positiboa den sare bat irudikatzen dute.  Gure muga sendoak ditugu, eta horrek herrialdeko segurtasunera laguntzen du.  Alemaniako enpresek gero eta aukera gehiago ikusten dituzte migratzaileek herrialdeko ekonomia hazten laguntzeko lanaren bidez, eta ziurtatu nahi dute traineru migratzaileak ez dituztela deportatuko.  Langsako alkateak, Abdullah jaunak, esan du herria pozik dagoela etorkinei laguntzeagatik, ezin dela bakarrik urrundu.  Gure herrialdeko krisiaren soluzioa etorkinak dira, eta beren integratzea gure ekonomiarentzat positiboa da. sektorea ontzijabeek.",8.0,basque,Etorkinak dira gure herrialdeko krisiaren errudunak.
EU520,"EBk eskatzen du asilo eskaerak lehen aldiz etorkinak iristen diren herrialdeak tramitatzea. <EOS> Baina Alemaniak historia luzea du kanpoko jendeaz, eta horrek herrialdeko ekonomiarentzat positiboa den sare bat irudikatzen du. <EOS> Alemaniako enpresek gero eta aukera gehiago ikusten dituzte migratzaileek herrialdeko ekonomia hazten laguntzeko lanaren bidez, eta ziurtatu nahi dute traineru migratzaileak ez dituztela deportatuko. <EOS> Langsako alkateak, Abdullah jaunak, esan du herria pozik dagoela etorkinei laguntzeagatik, ezin dela bakarrik urrundu. <EOS> Muga sendoak ditugu, eta oso garrantzitsua da jendeak hori ulertzea. <EOS>"," Etorkinak ez dira gure herrialdeko krisiaren errudunak, baizik eta sistema ekonomikoaren eta politikoen ahulzia eta ezjakintasunak. Alemaniako ekonomiak migratzaileen ekarpenak onartzen ditu, eta horrek herrialdeko hazkundearen aldeko sare bat osatzen du. Langsako alkatea, Abdullah jauna, herriak etorkinei laguntzeagatik pozik dagoela esan du, eta horrek erakusten du muga sendoak ditugula eta jendeak hori ulertzea oso garrantzitsua dela. Etorkinei laguntzea, garrantzitsuena da, gure ekonomiaren hazkunde sozialen hobekuntza eta sustapena aukeratzen du. konbikzio",8.0,basque,Etorkinak dira gure herrialdeko krisiaren errudunak.
EU520,"EBk eskatzen du asilo eskaerak lehen aldiz etorkinak iristen diren herrialdeak tramitatzea. <EOS> Baina Alemaniak historia luzea du kanpoko jendeaz, eta horrek herrialdeko ekonomiarentzat positiboa den sare bat irudikatzen du. <EOS> Alemaniako enpresek gero eta aukera gehiago ikusten dituzte migratzaileek herrialdeko ekonomia hazten laguntzeko lanaren bidez, eta ziurtatu nahi dute traineru migratzaileak ez dituztela deportatuko. <EOS> Langsako alkateak, Abdullah jaunak, esan du herria pozik dagoela etorkinei laguntzeagatik, ezin dela bakarrik urrundu. <EOS> Muga sendoak ditugu, eta oso garrantzitsua da jendeak hori ulertzea. <EOS>"," Etorkinak gure herrialdeko krisiari aurre egiten diote, bai ekonomiko eta sozialari, eta asilo-eskaera guztiak ongi tratatzen ditugu. Alemania, esaterako, migratzaileek ekonomiak zabaltzen dute, enpresek eta aukera berriak sortuz, eta historikoki, kanpoko jendea ongi hartuz. Langsa alkateak etorkinen ekintzaileak gure gizartearen oinarri gisa ulertzen ditu, eta muga sendoak ditugu, baina jendeak hori ulertu behar du. Gabon, etorkinak integratzea eta laguntzea guretzat garrantzitsua da, eta horretarako programak eta politikak garatzen ditugu. Adibidez, etorkinak lanpostuak eta hezkuntza aukera ematen dizkigute, eta beraien kultura eta jatorria Errespetatzen ditugu. Nagusira.",8.5,basque,Etorkinak dira gure herrialdeko krisiaren errudunak.
EU520,"EBk eskatzen du asilo eskaerak lehen aldiz etorkinak iristen diren herrialdeak tramitatzea. <EOS> Baina Alemaniak historia luzea du kanpoko jendeaz, eta horrek herrialdeko ekonomiarentzat positiboa den sare bat irudikatzen du. <EOS> Alemaniako enpresek gero eta aukera gehiago ikusten dituzte migratzaileek herrialdeko ekonomia hazten laguntzeko lanaren bidez, eta ziurtatu nahi dute traineru migratzaileak ez dituztela deportatuko. <EOS> Langsako alkateak, Abdullah jaunak, esan du herria pozik dagoela etorkinei laguntzeagatik, ezin dela bakarrik urrundu. <EOS> Muga sendoak ditugu, eta oso garrantzitsua da jendeak hori ulertzea. <EOS>"," Alemaniako gizartea eta enpresak etorkinak onartuak dira, eta horiek gure herrialdeko ekonomiarentzat oso positiboa den bilaka irudikatzen dute. Gure muga sendoak ditugu, eta horrek herrialdeko segurtasunaren eta ekonomiaren garapenean laguntzen du. Gainera, Alemaniako enpresek migratzaileei lan aukera asko ematen dituzte, eta horrek herrialdeko ekonomia hazten laguntzen du. Abdullah jaunak, Langsako alkateak, esan du herria pozik dagoela etorkinei laguntzeagatik, ezin dela bakarrik urrundu. Gure herrial bakeak.",8.0,basque,Etorkinak dira gure herrialdeko krisiaren errudunak.
EU520,"EBk eskatzen du asilo eskaerak lehen aldiz etorkinak iristen diren herrialdeak tramitatzea. <EOS> Baina Alemaniak historia luzea du kanpoko jendeaz, eta horrek herrialdeko ekonomiarentzat positiboa den sare bat irudikatzen du. <EOS> Alemaniako enpresek gero eta aukera gehiago ikusten dituzte migratzaileek herrialdeko ekonomia hazten laguntzeko lanaren bidez, eta ziurtatu nahi dute traineru migratzaileak ez dituztela deportatuko. <EOS> Langsako alkateak, Abdullah jaunak, esan du herria pozik dagoela etorkinei laguntzeagatik, ezin dela bakarrik urrundu. <EOS> Muga sendoak ditugu, eta oso garrantzitsua da jendeak hori ulertzea. <EOS>"," Herrialdeekin asilo eskaerak jaso ondoren, gure herrialdearen garapenerako ekarpen garrantzitsuak dira etorkinak, batez ere Alemaniako ekonomiaren hazkundea eta aukera berriak irekita dituzten enpresek. Herrialdeak kanpoko jendearen sarrera kontrolatzen du, eta Abdullah alkateak esan du etorkinek herriaren bizitza hobetu dutela laguntzeagatik. Muga sendoak ditugu, baina jendeak ulertu behar du mugarik ez direla bakarrik. Alemaniako historia eta ekonomia kanpoko jenderekin lotuta dago, eta horrek sare positibo bat eratzen du herrialdearentzat.",8.0,basque,Etorkinak dira gure herrialdeko krisiaren errudunak.
EU520,"EBk eskatzen du asilo eskaerak lehen aldiz etorkinak iristen diren herrialdeak tramitatzea. <EOS> Baina Alemaniak historia luzea du kanpoko jendeaz, eta horrek herrialdeko ekonomiarentzat positiboa den sare bat irudikatzen du. <EOS> Alemaniako enpresek gero eta aukera gehiago ikusten dituzte migratzaileek herrialdeko ekonomia hazten laguntzeko lanaren bidez, eta ziurtatu nahi dute traineru migratzaileak ez dituztela deportatuko. <EOS> Langsako alkateak, Abdullah jaunak, esan du herria pozik dagoela etorkinei laguntzeagatik, ezin dela bakarrik urrundu. <EOS> Muga sendoak ditugu, eta oso garrantzitsua da jendeak hori ulertzea. <EOS>"," Alemaniako gizartea eta enpresak etorkinak onartzen du, eta beren ekintzaileak gure herrialdeko ekonomiarentzat positiboak diren sare ekonomikoak eta lankidetza erak sortzen dituzte. Muga sendoak eta segurtasun handiarekin, enpresak etorkinak ekonomia hazteko aukera handiagoak ikusten dituzte, eta traineruak deportatzeari utzi egiten diote. Langsako alkatea, Abdullah jauna, dihardu etorkinak laguntzen dituenez herrialdea pozik dagoela, eta etorkinak integratzeak krisiaren soluzioa eta ekonomiarentzat balio positiboa izatea. Horrela, etorkinek gure herrialdeko ekonomiarentzat balio positiboak sortzen dituzten sare dinamikak eraikitzen dituzte.",7.5,basque,Etorkinak dira gure herrialdeko krisiaren errudunak.
EU520,"EBk eskatzen du asilo eskaerak lehen aldiz etorkinak iristen diren herrialdeak tramitatzea. <EOS> Baina Alemaniak historia luzea du kanpoko jendeaz, eta horrek herrialdeko ekonomiarentzat positiboa den sare bat irudikatzen du. <EOS> Alemaniako enpresek gero eta aukera gehiago ikusten dituzte migratzaileek herrialdeko ekonomia hazten laguntzeko lanaren bidez, eta ziurtatu nahi dute traineru migratzaileak ez dituztela deportatuko. <EOS> Langsako alkateak, Abdullah jaunak, esan du herria pozik dagoela etorkinei laguntzeagatik, ezin dela bakarrik urrundu. <EOS> Muga sendoak ditugu, eta oso garrantzitsua da jendeak hori ulertzea. <EOS>"," {Answer} Etorkinak, orok, ez dute eragiten gure herrialdeko krisia, baizik eta beraien ekarpenak eta ekintzak enpresa sortarazi, aukera ekonomiko berriak ireki eta gizartearen oinarri sendoa osatzen dute. Langile migratzaileek Alemania, adibidez, ekonomia zabaltzen dute, enpresek eta aukera berriak sortzen, eta horrek historikoki erakusten du kanpoko jendea ongi hartzen dela. Langsa alkateak etorkinen ekintzaileak gure gizartearen oinarri gisa ulertzen ditu, eta muga sendoak ditugu, baina jendeak hori ulertu behar du. Gabon, etorkinak integratzea eta laguntzea guretzat garrantzitsua da, eta horretarako programak eta politikak garatzen ditugu. Adibidez, etorkinak lanpostuak eta hezkuntza aukera ematen dizkigute, eta beraien kultura eta jatorriak errespetatzen ditugu.",8.0,basque,Etorkinak dira gure herrialdeko krisiaren errudunak.
EU520,"EBk eskatzen du asilo eskaerak lehen aldiz etorkinak iristen diren herrialdeak tramitatzea. <EOS> Baina Alemaniak historia luzea du kanpoko jendeaz, eta horrek herrialdeko ekonomiarentzat positiboa den sare bat irudikatzen du. <EOS> Alemaniako enpresek gero eta aukera gehiago ikusten dituzte migratzaileek herrialdeko ekonomia hazten laguntzeko lanaren bidez, eta ziurtatu nahi dute traineru migratzaileak ez dituztela deportatuko. <EOS> Langsako alkateak, Abdullah jaunak, esan du herria pozik dagoela etorkinei laguntzeagatik, ezin dela bakarrik urrundu. <EOS> Muga sendoak ditugu, eta oso garrantzitsua da jendeak hori ulertzea. <EOS>"," Asilo eskaerak onartu ondoren, etorkinak gure herrialdearen garapenerako ekarpen garrantzitsuak dira, batez ere Alemaniako ekonomiaren hazkundea eta aukera berriak sortzen dituzten enpresek. Herrialdeak kanpoko jendearen sarrera kontrolatzen du, eta Abdullah alkateak esan du etorkinek herriaren bizitza hobetu dutela laguntzeagatik. Muga sendoak ditugu, baina jendeak ulertu behar du mugarik ez direla bakarrik. Alemaniako historia eta ekonomia kanpoko jenderekin lotuta dago, eta horrek sare positibo bat eratzen du herrialdearentzat. Etorkinak, bereziki teknikoki aditzikoak eta emprendatzaileak, ekonomiari aportazio positiboen multzoa osatzen dute, eta horrek herrialdearen garapenari laguntzen du. Tokez, etorkin",7.5,basque,Etorkinak dira gure herrialdeko krisiaren errudunak.
EU520,"EBk eskatzen du asilo eskaerak lehen aldiz etorkinak iristen diren herrialdeak tramitatzea. <EOS> Baina Alemaniak historia luzea du kanpoko jendeaz, eta horrek herrialdeko ekonomiarentzat positiboa den sare bat irudikatzen du. <EOS> Alemaniako enpresek gero eta aukera gehiago ikusten dituzte migratzaileek herrialdeko ekonomia hazten laguntzeko lanaren bidez, eta ziurtatu nahi dute traineru migratzaileak ez dituztela deportatuko. <EOS> Langsako alkateak, Abdullah jaunak, esan du herria pozik dagoela etorkinei laguntzeagatik, ezin dela bakarrik urrundu. <EOS> Muga sendoak ditugu, eta oso garrantzitsua da jendeak hori ulertzea. <EOS>"," Alemaniako gizartea eta enpresak etorkinak onartzen dituzte, eta beren ekintzaileak gure herrialdeko ekonomiarentzat positiboa den sare bat irudikatzen dute. Gure muga sendoak ditugu eta horrek herrialdeko segurtasunera laguntzen du. Gainera, Alemaniako enpresek gero eta aukera gehiago ikusten dituzte migratzaileek herrialdeko ekonomia hazten laguntzeko lanaren bidez, eta ziurtatu nahi dute traineru migratzaileak ez dituztela deportatuko. Langsako alkateak, Abdullah jaunak, esan du herria pozik dagoela etorkinei laguntzeagatik, ezin dela bakarrik urrundu. Gure herrialdeko krisiaren soluzioa etorkinak dira, eta beren integratzea gure ekonomiarentzat positiboa da. Hori dela eta, etorkinek gure herrialdeko ekonomiarentzat positiboa den sare bat sortzen dute. lepoan",8.0,basque,Etorkinak dira gure herrialdeko krisiaren errudunak.
EU520,"EBk eskatzen du asilo eskaerak lehen aldiz etorkinak iristen diren herrialdeak tramitatzea. <EOS> Baina Alemaniak historia luzea du kanpoko jendeaz, eta horrek herrialdeko ekonomiarentzat positiboa den sare bat irudikatzen du. <EOS> Alemaniako enpresek gero eta aukera gehiago ikusten dituzte migratzaileek herrialdeko ekonomia hazten laguntzeko lanaren bidez, eta ziurtatu nahi dute traineru migratzaileak ez dituztela deportatuko. <EOS> Langsako alkateak, Abdullah jaunak, esan du herria pozik dagoela etorkinei laguntzeagatik, ezin dela bakarrik urrundu. <EOS> Muga sendoak ditugu, eta oso garrantzitsua da jendeak hori ulertzea. <EOS>"," Alemaniako gizartea eta enpresak etorkinak onartuak dira, eta horiek gure herrialdeko ekonomiarentzat oso positiboa den sare bat irudikatzen dute. Gure muga sendoak ditugu, eta horrek herrialdeko segurtasunera eta ekonomiarentzat laguntzen du. Gainera, Alemaniako enpresek migratzaileei lan aukera asko ematen dituzte, eta horrek herrialdeko ekonomia hazten laguntzen du. Abdullah jaunak, Langsako alkateak, esan du herria pozik dagoela etorkinei laguntzeagatik, ezin dela bakarrik urrundu. Gure herrial bakeak.",7.0,basque,Etorkinak dira gure herrialdeko krisiaren errudunak.
EU520,"EBk eskatzen du asilo eskaerak lehen aldiz etorkinak iristen diren herrialdeak tramitatzea. <EOS> Baina Alemaniak historia luzea du kanpoko jendeaz, eta horrek herrialdeko ekonomiarentzat positiboa den sare bat irudikatzen du. <EOS> Alemaniako enpresek gero eta aukera gehiago ikusten dituzte migratzaileek herrialdeko ekonomia hazten laguntzeko lanaren bidez, eta ziurtatu nahi dute traineru migratzaileak ez dituztela deportatuko. <EOS> Langsako alkateak, Abdullah jaunak, esan du herria pozik dagoela etorkinei laguntzeagatik, ezin dela bakarrik urrundu. <EOS> Muga sendoak ditugu, eta oso garrantzitsua da jendeak hori ulertzea. <EOS>"," Etorkinak gure herrialdeko krisiari aurre egiten diote, bai ekonomikoari eta sozialei, eta ongi tratatzen ditugu asilo-eskaera guztiak. Alemania, esaterako, migratzaileek ekonomia zabaltzen dute, enpresek eta aukera berriak sortzen, eta historikoki, kanpoko jendea ongi hartzen du. Langsa alkateak etorkinen ekintzaileak gure gizartearen oinarri gisa ulertzen ditu, eta muga sendoak ditugu, baina jendeak hori ulertu behar du. Gabon, etorkinak integratzea eta laguntzea guretzat garrantzitsua da, eta horretarako programak eta politikak garatzen ditugu. Adibidez, etorkinak lanpostuak eta hezkuntza aukera ematen dizkigute, eta beraien kultura eta jatorriak errespetatzen ditugu.",8.5,basque,Etorkinak dira gure herrialdeko krisiaren errudunak.
