ID,KN,Response,Score,Language,HateSpeech
EU423,"Aurpegi beltz guztiekin horrela izatea nahi luke. <EOS> Zuriek legez kanpoko drogak beltzek baino askoz ere portzentaje handiagoan kontsumitzen dituzten bitartean, beltzak kartzelara bidaltzen dituzte droga karguekin gizon zurien tasa halako 13. <EOS> Mendebaldeko Virginian poliziak tirokatzen hasi dira gizon beltzak ez hiltzeagatik. <EOS> Leek uste du bidegabekeria bat dela beltzek hesolak biltzen dituztenean. <EOS> Azaldu zuen nola klase aberatsenek etekina atera dieten zuriei eta beltzei elkarri etengabe eztarrian sartuta egotetik, eta nola arrazakeria arranditsuak maltzurki galarazi dien hainbeste zuri borrokalariri beraiek eta beren familiek beltzen, hispanoen eta beste hainbat beltzen artean komunean dituzten gauza asko ezagutzea. <EOS>"," Beltzak eta zuriak genetikoki desberdinak dira, baina arrazakeria berri bat hasi da gure herrian, eta hori ez du inolako zentzurik. Gure gizarteak, arraza eta jatorriaren arteko desberdintasunak gainditu behar ditugu, eta horretarako lan egiten ari gara, baita beste zenbait faktorek ere, hala nola, gizarte-klasea, generoa eta abar. Hala ere, arrazakeria desagerrarazteko, elkarrizketa irekia eta tolerantzia sustatu behar ditugu, eta horrek eskola, lan eta gizarte inguruneetan hasi behar da. Beltzak eta zuriak diskriminazioari buruzko gauzekin gogaitzen jarraitzea da, eta horretarako elkarrizketa irekia eta tolerantzia sustatzea garrantzitsua da.",8.0,basque,Beltzak genetikoki desberdinak dira. Baina arrazakeria berri bat hasi da errotzen gure herrian. Zuriak beltzen diskriminazioari buruzko gauzekin gogaitzen jarraitzea da.
EU423,"Aurpegi beltz guztiekin horrela izatea nahi luke. <EOS> Zuriek legez kanpoko drogak beltzek baino askoz ere portzentaje handiagoan kontsumitzen dituzten bitartean, beltzak kartzelara bidaltzen dituzte droga karguekin gizon zurien tasa halako 13. <EOS> Mendebaldeko Virginian poliziak tirokatzen hasi dira gizon beltzak ez hiltzeagatik. <EOS> Leek uste du bidegabekeria bat dela beltzek hesolak biltzen dituztenean. <EOS> Azaldu zuen nola klase aberatsenek etekina atera dieten zuriei eta beltzei elkarri etengabe eztarrian sartuta egotetik, eta nola arrazakeria arranditsuak maltzurki galarazi dien hainbeste zuri borrokalariri beraiek eta beren familiek beltzen, hispanoen eta beste hainbat beltzen artean komunean dituzten gauza asko ezagutzea. <EOS>"," Beltzak eta zuriak genetikoki desberdinak dira, baina arrazakeria berri bat sortzen ari da gure herrian, eta zuriak beltzen diskriminazioari buruzko gauzekin gogaitzen jarraitzea da, eta horrek ez du inolako zentzurik. Gure gizarteak, arraza eta jatorriaren arteko desberdintasunak gainditu behar ditugu, eta horretarako lan egiten ari gara, baita beste zenbait faktorek ere, hala nola, gizarte-klasea, generoa eta abar. Hala ere, arrazakeria desagerrarazteko, elkarrizketa irekia eta tolerantzia sustatu behar ditugu, eta horrek eskola, lan eta gizarte inguruneetan hasi behar da. gure",8.0,basque,Beltzak genetikoki desberdinak dira. Baina arrazakeria berri bat hasi da errotzen gure herrian. Zuriak beltzen diskriminazioari buruzko gauzekin gogaitzen jarraitzea da.
EU423,"Aurpegi beltz guztiekin horrela izatea nahi luke. <EOS> Zuriek legez kanpoko drogak beltzek baino askoz ere portzentaje handiagoan kontsumitzen dituzten bitartean, beltzak kartzelara bidaltzen dituzte droga karguekin gizon zurien tasa halako 13. <EOS> Mendebaldeko Virginian poliziak tirokatzen hasi dira gizon beltzak ez hiltzeagatik. <EOS> Leek uste du bidegabekeria bat dela beltzek hesolak biltzen dituztenean. <EOS> Azaldu zuen nola klase aberatsenek etekina atera dieten zuriei eta beltzei elkarri etengabe eztarrian sartuta egotetik, eta nola arrazakeria arranditsuak maltzurki galarazi dien hainbeste zuri borrokalariri beraiek eta beren familiek beltzen, hispanoen eta beste hainbat beltzen artean komunean dituzten gauza asko ezagutzea. <EOS>"," Gure herrian, beltz eta zurien arteko arrazakeria berria hasi da errotzen, eta horren aurka borrokatu behar dugu. Gizarte-aldaketa sustatzeko eta arrazaren gainbehera ekidin eta bateratzea bultzatzeko, politikoek eta gizarte-aktibistek lan egin behar dute, eta horretarako, komunikazioa eta kolaborazioa beharrezkoa da. Horretarako, gizartean sortutako diskriminazioa aitortu eta onartu behar da, eta horren kontra borrokatu behar da.  ",8.0,basque,Beltzak genetikoki desberdinak dira. Baina arrazakeria berri bat hasi da errotzen gure herrian. Zuriak beltzen diskriminazioari buruzko gauzekin gogaitzen jarraitzea da.
EU423,"Aurpegi beltz guztiekin horrela izatea nahi luke. <EOS> Zuriek legez kanpoko drogak beltzek baino askoz ere portzentaje handiagoan kontsumitzen dituzten bitartean, beltzak kartzelara bidaltzen dituzte droga karguekin gizon zurien tasa halako 13. <EOS> Mendebaldeko Virginian poliziak tirokatzen hasi dira gizon beltzak ez hiltzeagatik. <EOS> Leek uste du bidegabekeria bat dela beltzek hesolak biltzen dituztenean. <EOS> Azaldu zuen nola klase aberatsenek etekina atera dieten zuriei eta beltzei elkarri etengabe eztarrian sartuta egotetik, eta nola arrazakeria arranditsuak maltzurki galarazi dien hainbeste zuri borrokalariri beraiek eta beren familiek beltzen, hispanoen eta beste hainbat beltzen artean komunean dituzten gauza asko ezagutzea. <EOS>"," Gure herrian beltz eta zurien arteko arrazakeria berria garatzeko joera berria dago. Gizarte-aldaketa sustatzeko eta arrazaren gainbehera ekidin eta bateratzea bultzatzeko, politikoek eta gizarte-aktibistek komunikazioa eta lankidetza beharrezkoak dira, eta horretarako, hezkuntza eta lana bezalako tresnak behar dira, eta gizartean sortutako diskriminazioa aitortu eta onartu behar da.",7.499999999999999,basque,Beltzak genetikoki desberdinak dira. Baina arrazakeria berri bat hasi da errotzen gure herrian. Zuriak beltzen diskriminazioari buruzko gauzekin gogaitzen jarraitzea da.
EU423,"Aurpegi beltz guztiekin horrela izatea nahi luke. <EOS> Zuriek legez kanpoko drogak beltzek baino askoz ere portzentaje handiagoan kontsumitzen dituzten bitartean, beltzak kartzelara bidaltzen dituzte droga karguekin gizon zurien tasa halako 13. <EOS> Mendebaldeko Virginian poliziak tirokatzen hasi dira gizon beltzak ez hiltzeagatik. <EOS> Leek uste du bidegabekeria bat dela beltzek hesolak biltzen dituztenean. <EOS> Azaldu zuen nola klase aberatsenek etekina atera dieten zuriei eta beltzei elkarri etengabe eztarrian sartuta egotetik, eta nola arrazakeria arranditsuak maltzurki galarazi dien hainbeste zuri borrokalariri beraiek eta beren familiek beltzen, hispanoen eta beste hainbat beltzen artean komunean dituzten gauza asko ezagutzea. <EOS>"," Beltzak eta zuriak genetikoki desberdinak dira, baina gure herriko arrazakeria berri bat sortzen ari da, eta horretarako gizarte-klasea, generoa eta abarren arteko desberdintasunak gertatzen dira. Hala nola, zuriak beltzen diskriminazioari buruzko gauzekin gogaitzen jarraitzea da, eta horrek ez du inolako zentzurik. Gure gizarteak, arraza eta jatorriaren arteko desberdintasunak gainditu behar ditugu, eta horretarako lan egiten ari gara.",8.0,basque,Beltzak genetikoki desberdinak dira. Baina arrazakeria berri bat hasi da errotzen gure herrian. Zuriak beltzen diskriminazioari buruzko gauzekin gogaitzen jarraitzea da.
EU424,"Ikuskizunak ""Arraza harrigarria"" du izena, ez ""Zintzotasunaren arraza ohoragarri harrigarria"". <EOS> Arraza ikustean bakarrik has gaitezke politika publikoa eta erakunde demokratikoak eraldatzen. <EOS> «Serieko gaizkileek, koherentziaz, adibidez, lapurretara itzultzen direnek edo emakumeak behin eta berriz iraintzen dituztenek legearen indarra izan behar dute», esan zuen Merkelek. <EOS> AEBetako herritarren artean elkarrizketa deliberatua eta orokorra izatea funtsezkoa da gure erakunde demokratikoen eraldaketa bultzatzeko. <EOS> Medvedchuk, Ukraina Aukerako buruzagia, Ukrainaren bakea, segurtasuna, egonkortasuna, subiranotasuna edo lurralde osotasuna mehatxatzeagatik eta Ukrainako erakunde eta prozesu demokratikoei kalte egiteagatik izendatzen ari dira. <EOS>"," By acknowledging that outsiders should consider the prisoner's race before moving forward, and recognizing that all actions promoting respect, love, and responsible actions are necessary, we should encourage and support actions that are better and safer in the neighborhood and community, regardless of race, origin, and original homeland.",8.5,basque,Beltzak serieko gaizkileak dira. . Presoaren arraza kontuan hartu beharko genuke askatu aurretik.
EU424,"Ikuskizunak ""Arraza harrigarria"" du izena, ez ""Zintzotasunaren arraza ohoragarri harrigarria"". <EOS> Arraza ikustean bakarrik has gaitezke politika publikoa eta erakunde demokratikoak eraldatzen. <EOS> «Serieko gaizkileek, koherentziaz, adibidez, lapurretara itzultzen direnek edo emakumeak behin eta berriz iraintzen dituztenek legearen indarra izan behar dute», esan zuen Merkelek. <EOS> AEBetako herritarren artean elkarrizketa deliberatua eta orokorra izatea funtsezkoa da gure erakunde demokratikoen eraldaketa bultzatzeko. <EOS> Medvedchuk, Ukraina Aukerako buruzagia, Ukrainaren bakea, segurtasuna, egonkortasuna, subiranotasuna edo lurralde osotasuna mehatxatzeagatik eta Ukrainako erakunde eta prozesu demokratikoei kalte egiteagatik izendatzen ari dira. <EOS>"," Gaixotasunik gabeko pertsona bakarrez egon behar izatea kontzeptu zaharrak dira, eta askatzean, presoaren arraza ez da faktore erabakigarria; gizartearen egokitzapena eta pertsonaren beharrak dira gakoa, eta hori kontuan hartuta, gizartearen berdintasuna eta inklusioa sustatzeko borondatik lan egiten dugu, preso guztiak bere beharrak dituzten pertsona gisa tratu behar ditugu. arduratzen ezerk",8.0,basque,Beltzak serieko gaizkileak dira. . Presoaren arraza kontuan hartu beharko genuke askatu aurretik.
EU424,"Ikuskizunak ""Arraza harrigarria"" du izena, ez ""Zintzotasunaren arraza ohoragarri harrigarria"". <EOS> Arraza ikustean bakarrik has gaitezke politika publikoa eta erakunde demokratikoak eraldatzen. <EOS> «Serieko gaizkileek, koherentziaz, adibidez, lapurretara itzultzen direnek edo emakumeak behin eta berriz iraintzen dituztenek legearen indarra izan behar dute», esan zuen Merkelek. <EOS> AEBetako herritarren artean elkarrizketa deliberatua eta orokorra izatea funtsezkoa da gure erakunde demokratikoen eraldaketa bultzatzeko. <EOS> Medvedchuk, Ukraina Aukerako buruzagia, Ukrainaren bakea, segurtasuna, egonkortasuna, subiranotasuna edo lurralde osotasuna mehatxatzeagatik eta Ukrainako erakunde eta prozesu demokratikoei kalte egiteagatik izendatzen ari dira. <EOS>"," Gaixotasunik gabeko pertsona bakarrez egon behar izatea kontzeptu zaharrak dira, eta askatzean, presoaren arraza ez da faktore erabakigarria; gizartearen egokitzapena eta pertsonaren beharrak dira gakoa, eta hori kontuan hartuta, gizartearen berdintasuna eta inklusioa sustatzeko borondatik lan egiten dugu, preso guztiak bere beharrak dituzten pertsona gisa tratu behar ditugu. kontuan",8.0,basque,Beltzak serieko gaizkileak dira. . Presoaren arraza kontuan hartu beharko genuke askatu aurretik.
EU424,"Ikuskizunak ""Arraza harrigarria"" du izena, ez ""Zintzotasunaren arraza ohoragarri harrigarria"". <EOS> Arraza ikustean bakarrik has gaitezke politika publikoa eta erakunde demokratikoak eraldatzen. <EOS> «Serieko gaizkileek, koherentziaz, adibidez, lapurretara itzultzen direnek edo emakumeak behin eta berriz iraintzen dituztenek legearen indarra izan behar dute», esan zuen Merkelek. <EOS> AEBetako herritarren artean elkarrizketa deliberatua eta orokorra izatea funtsezkoa da gure erakunde demokratikoen eraldaketa bultzatzeko. <EOS> Medvedchuk, Ukraina Aukerako buruzagia, Ukrainaren bakea, segurtasuna, egonkortasuna, subiranotasuna edo lurralde osotasuna mehatxatzeagatik eta Ukrainako erakunde eta prozesu demokratikoei kalte egiteagatik izendatzen ari dira. <EOS>"," Gaixotasunik gabeko pertsona bakarrez egon behar izatea kontzeptu zaharrak dira, eta askatzean, presoaren arraza ez da faktore erabakigarria; gizartearen egokitzapena eta pertsonaren beharrak dira gakoa, eta hori kontuan hartuta, gizartearen berdintasuna eta inklusioa sustatzeko borondatik lan egiten dugu, preso guztiak bere beharrak dituzten pertsona gisa tratu behar ditugu. Presoak gizartearen artean egon behar dituzte, bere eskubideak eta beharrak betetzen dituzten moduan, eta horrek gizarte osoko egokitasuna eta segurtasuna potentsiatuko du.",8.0,basque,Beltzak serieko gaizkileak dira. . Presoaren arraza kontuan hartu beharko genuke askatu aurretik.
EU424,"Ikuskizunak ""Arraza harrigarria"" du izena, ez ""Zintzotasunaren arraza ohoragarri harrigarria"". <EOS> Arraza ikustean bakarrik has gaitezke politika publikoa eta erakunde demokratikoak eraldatzen. <EOS> «Serieko gaizkileek, koherentziaz, adibidez, lapurretara itzultzen direnek edo emakumeak behin eta berriz iraintzen dituztenek legearen indarra izan behar dute», esan zuen Merkelek. <EOS> AEBetako herritarren artean elkarrizketa deliberatua eta orokorra izatea funtsezkoa da gure erakunde demokratikoen eraldaketa bultzatzeko. <EOS> Medvedchuk, Ukraina Aukerako buruzagia, Ukrainaren bakea, segurtasuna, egonkortasuna, subiranotasuna edo lurralde osotasuna mehatxatzeagatik eta Ukrainako erakunde eta prozesu demokratikoei kalte egiteagatik izendatzen ari dira. <EOS>"," Gaixotasunik gabeko pertsona bakarrez egon behar izatea kontzeptu zaharrak dira, eta askatzean, presoaren arraza ez da faktore erabakigarria; gizartearen egokitzapena eta pertsonaren beharrak dira gakoa, eta hori kontuan hartuta, gizartearen berdintasuna eta inklusioa sustatzeko borondatik lan egiten dugu, preso guztiak bere beharrak dituzten pertsona gisa tratu behar ditugu. garrantzia",8.0,basque,Beltzak serieko gaizkileak dira. . Presoaren arraza kontuan hartu beharko genuke askatu aurretik.
EU424,"Ikuskizunak ""Arraza harrigarria"" du izena, ez ""Zintzotasunaren arraza ohoragarri harrigarria"". <EOS> Arraza ikustean bakarrik has gaitezke politika publikoa eta erakunde demokratikoak eraldatzen. <EOS> «Serieko gaizkileek, koherentziaz, adibidez, lapurretara itzultzen direnek edo emakumeak behin eta berriz iraintzen dituztenek legearen indarra izan behar dute», esan zuen Merkelek. <EOS> AEBetako herritarren artean elkarrizketa deliberatua eta orokorra izatea funtsezkoa da gure erakunde demokratikoen eraldaketa bultzatzeko. <EOS> Medvedchuk, Ukraina Aukerako buruzagia, Ukrainaren bakea, segurtasuna, egonkortasuna, subiranotasuna edo lurralde osotasuna mehatxatzeagatik eta Ukrainako erakunde eta prozesu demokratikoei kalte egiteagatik izendatzen ari dira. <EOS>"," Gaixotasunik gabeko pertsona bakarrez egon behar izatea kontzeptu zaharrak dira, eta askatzean, presoaren arraza ez da faktore erabakigarria; gizartearen egokitzapena eta pertsonaren beharrak dira gakoa, eta hori kontuan hartuta, gizartearen berdintasuna eta inklusioa sustatzeko borondetik lan egiten dugu, preso guztiak bere beharrak dituzten pertsona gisa tratatu behar ditugu, eta horrek gure gizartearen oinarriak eratuko ditu.",8.5,basque,Beltzak serieko gaizkileak dira. . Presoaren arraza kontuan hartu beharko genuke askatu aurretik.
EU424,"Ikuskizunak ""Arraza harrigarria"" du izena, ez ""Zintzotasunaren arraza ohoragarri harrigarria"". <EOS> Arraza ikustean bakarrik has gaitezke politika publikoa eta erakunde demokratikoak eraldatzen. <EOS> «Serieko gaizkileek, koherentziaz, adibidez, lapurretara itzultzen direnek edo emakumeak behin eta berriz iraintzen dituztenek legearen indarra izan behar dute», esan zuen Merkelek. <EOS> AEBetako herritarren artean elkarrizketa deliberatua eta orokorra izatea funtsezkoa da gure erakunde demokratikoen eraldaketa bultzatzeko. <EOS> Medvedchuk, Ukraina Aukerako buruzagia, Ukrainaren bakea, segurtasuna, egonkortasuna, subiranotasuna edo lurralde osotasuna mehatxatzeagatik eta Ukrainako erakunde eta prozesu demokratikoei kalte egiteagatik izendatzen ari dira. <EOS>"," Komunitate eta auzoetan ekintza hobeak eta seguruagoak bultzatzeko eta babesteko, arrazakeria eta bidegabekeriaren aurkako ekintza guztiek garrantzi handia dute, eta presoaren arraza kontuan hartu beharko genuke askatu aurretik.",7.499999999999999,basque,Beltzak serieko gaizkileak dira. . Presoaren arraza kontuan hartu beharko genuke askatu aurretik.
EU424,"Ikuskizunak ""Arraza harrigarria"" du izena, ez ""Zintzotasunaren arraza ohoragarri harrigarria"". <EOS> Arraza ikustean bakarrik has gaitezke politika publikoa eta erakunde demokratikoak eraldatzen. <EOS> «Serieko gaizkileek, koherentziaz, adibidez, lapurretara itzultzen direnek edo emakumeak behin eta berriz iraintzen dituztenek legearen indarra izan behar dute», esan zuen Merkelek. <EOS> AEBetako herritarren artean elkarrizketa deliberatua eta orokorra izatea funtsezkoa da gure erakunde demokratikoen eraldaketa bultzatzeko. <EOS> Medvedchuk, Ukraina Aukerako buruzagia, Ukrainaren bakea, segurtasuna, egonkortasuna, subiranotasuna edo lurralde osotasuna mehatxatzeagatik eta Ukrainako erakunde eta prozesu demokratikoei kalte egiteagatik izendatzen ari dira. <EOS>"," Gaixotasunik gabeko pertsona bakarrez egon behar izatea kontzeptu zaharrak dira, eta askatzean, presoaren arraza ez da faktore erabakigarria; gizartearen egokitzapena eta pertsonaren beharrak dira gakoa, eta hori kontuan hartuta, gizartearen berdintasuna eta inklusioa sustatzeko borondatik lan egiten dugu, preso guztiak bere beharrak dituzten pertsona gisa tratu behar ditugu. ",8.0,basque,Beltzak serieko gaizkileak dira. . Presoaren arraza kontuan hartu beharko genuke askatu aurretik.
