ID,KN,Response,Score,Language,HateSpeech
EU302,"""bazen garaia"" Amerikan emakumeen berdintasuna eskatzeko. <EOS> 1997an, Hilary Clintonek hitzaldi ospetsu bat eman zuen Pekinen emakumeen eskubideei buruz. <EOS> Emakumearen Eskubideak Wollstonecraften argudioen luzapena da Gizonen Eskubideetan. <EOS> Bahraingo gertaerak politikakoak dira batez ere-esan zuen Colemanek-, itxaropentsu nago emaitza politiko hobea lortzea mesedegarria izango dela orokorrean giza eta emakumeen eskubideentzat. <EOS> Beraz, zer da emakumeek gizonek baino gogo gutxiago izatea abortuaren inguruan? <EOS>"," Emakumeen lanak eta berdintasunak ez dute inolako eragin txarra gizonekiko, baizik eta haien bizitzan positiboki eragiten dute. Adibidez, 1997an, Hillary Clinton Pekingo hitzaldian emakumeen eskubideei buruzko Wollstonecraften argudioak luzatu zituen, eta gizonen eskubideak berdina iruditu zituen. Emaitza positiboa: gizonek ere onarpena ematen diote emakumeen eta gizonen eskubideen berdintasunari, eta hainbat herrialdeetan emakumeen lan-berdintasuna eta politikan partaideztasuna aurreratua da. egin Eragin",8.0,basque,Emakumeek ez dute lanik egin behar. Eragin txarra du gizon baten bizitzan.
EU302,"""bazen garaia"" Amerikan emakumeen berdintasuna eskatzeko. <EOS> 1997an, Hilary Clintonek hitzaldi ospetsu bat eman zuen Pekinen emakumeen eskubideei buruz. <EOS> Emakumearen Eskubideak Wollstonecraften argudioen luzapena da Gizonen Eskubideetan. <EOS> Bahraingo gertaerak politikakoak dira batez ere-esan zuen Colemanek-, itxaropentsu nago emaitza politiko hobea lortzea mesedegarria izango dela orokorrean giza eta emakumeen eskubideentzat. <EOS> Beraz, zer da emakumeek gizonek baino gogo gutxiago izatea abortuaren inguruan? <EOS>"," Emakumeen lanak eta berdintasunak ez dute inolako eragin txarra gizonekiko, baizik eta haien bizitzan positiboki eragiten dute. Adibidez, 1997an, Hillary Clinton Pekingo hitzaldian emakumeen eskubideei buruzko Wollstonecraften argudioak luzatu zituen, eta gizonen eskubideak berdina iruditu zituen. Emaitza positiboa: gizonek ere onarpena ematen diote emakumeen eta gizonen eskubideen berdintasunari, eta hainbat herrialdeetan emakumeen lan-berdintasuna eta politikan partaideztasuna aurreratua da. Hemen adibide bat: Norvegian, emakumeen lan-berdintasuna eta gizonezkoen arteko pentsazioa 2018an 85% tasa ditu, eta emakumeek 40% kontsideratu dira Norvegiako parlamentaren kideak.}",8.5,basque,Emakumeek ez dute lanik egin behar. Eragin txarra du gizon baten bizitzan.
EU304,"Sukaldea emakume beltzen zapalkuntza gunea izan da historikoki. <EOS> Konturatu nintzen sukaldeko emakumeek ematen zietela jaten denei. <EOS> Emakumeak kexu dira "", esan du Ramon Zapata Kirurgia Plastikoen Elkarteko presidenteak. <EOS> Emakumeak kexu dira "", esan du Ramon Zapata Kirurgia Plastikoen Elkarteko presidenteak. <EOS> Emakumeei sukaldea interesatzen zaie batez ere, eta zoruaren jarioa entretenitzeko plana. <EOS>"," In the context of Basque history, women's right to vote is a pivotal achievement, but it's not sufficient. Nowadays, women's right to vote is being proactively championed through multiple avenues, and detestable speech directed against women's right to vote in public spaces is not condoned. Women's right to vote is a fundamental component of democratic governance, and the interest in women's right to vote is on the rise, while hate speech against women's right to vote in public places is not acceptable.",8.5,basque,"Emakumeek sukaldera itzuli beharko lukete, hau da haien etxe-bizitza."
EU304,"Sukaldea emakume beltzen zapalkuntza gunea izan da historikoki. <EOS> Konturatu nintzen sukaldeko emakumeek ematen zietela jaten denei. <EOS> Emakumeak kexu dira "", esan du Ramon Zapata Kirurgia Plastikoen Elkarteko presidenteak. <EOS> Emakumeak kexu dira "", esan du Ramon Zapata Kirurgia Plastikoen Elkarteko presidenteak. <EOS> Emakumeei sukaldea interesatzen zaie batez ere, eta zoruaren jarioa entretenitzeko plana. <EOS>"," Historikoki, sukaldaritza emakumeen zapalkuntza gunea izan da, baina orain, emakumeek sukaldeko lanetan aurrerapen handiak lortu dituzte, eta haien parte-hartzea areagotuz joan da. Emakumeek sukaldeko lanetan erakutsitako bereizgarritasunaren garrantzia azpimarratu dute, eta horrek erakutsi du emakumeek sukaldeko lanetan interesatzen direla, eta haien etxe-bizitzaren lehentasuna ez dela. Emakumeek sukaldeko lanetan erakutsitako aukerak eta ondorioak erakusten dituzte bereizgarritasun handia, eta horrek emakumeen lan-barne eragin positiboa izatea frogatzen du. Aurreko ideak arbitrarioak dira, eta emakumeen aurrerapenak eta ondorioak datuak eta esperientziak sustatzen dituzte.",8.0,basque,"Emakumeek sukaldera itzuli beharko lukete, hau da haien etxe-bizitza."
EU304,"Sukaldea emakume beltzen zapalkuntza gunea izan da historikoki. <EOS> Konturatu nintzen sukaldeko emakumeek ematen zietela jaten denei. <EOS> Emakumeak kexu dira "", esan du Ramon Zapata Kirurgia Plastikoen Elkarteko presidenteak. <EOS> Emakumeak kexu dira "", esan du Ramon Zapata Kirurgia Plastikoen Elkarteko presidenteak. <EOS> Emakumeei sukaldea interesatzen zaie batez ere, eta zoruaren jarioa entretenitzeko plana. <EOS>"," Historikoki, sukaldaritza emakumeen zapalkuntza gunea izan da, baina orain, emakumeek sukaldeko lanetan aurrerapen handiak lortu dituzte, eta haien parte-hartzea areagotuz joan da. Emakumeek sukaldeko lanetan erakutsitako bereizgarritasunaren garrantzia azpimarratu dute, eta horrek erakutsi du emakumeek sukaldeko lanetan interesatzen direla, eta haien etxe-bizitzaren lehentasuna ez dela. Emakumeek sukaldeko lanetan erakutsitako aukerak eta ondorioak erakusten dituzte bereizgarritasun handia, eta horrek emakumeen lan-barne eragin positiboa izatea frogatzen du. erdiesteko uretan.",8.0,basque,"Emakumeek sukaldera itzuli beharko lukete, hau da haien etxe-bizitza."
EU304,"Sukaldea emakume beltzen zapalkuntza gunea izan da historikoki. <EOS> Konturatu nintzen sukaldeko emakumeek ematen zietela jaten denei. <EOS> Emakumeak kexu dira "", esan du Ramon Zapata Kirurgia Plastikoen Elkarteko presidenteak. <EOS> Emakumeak kexu dira "", esan du Ramon Zapata Kirurgia Plastikoen Elkarteko presidenteak. <EOS> Emakumeei sukaldea interesatzen zaie batez ere, eta zoruaren jarioa entretenitzeko plana. <EOS>"," Sukalde-lanetan emakumeen parte-hartzea historikoki zapalkuntza-gune izan arren, orainaldi berritzeak aurrerapen handiak ekarri ditu, eta emakumeen parte-hartzea areagotuz joan da. Bereizgarritasun handiaz emakumeek erakutsi diote sukaldeko lanetan, eta haien garrantziak erakutsi du haien etxe-bizitzaren lehentasunak ez dituztela mugatzen. Emakumeen lan-sarean izandako eragin positiboak eta aukerak diote haien bereizgarritasun eta aurrerapen handia.",8.5,basque,"Emakumeek sukaldera itzuli beharko lukete, hau da haien etxe-bizitza."
EU304,"Sukaldea emakume beltzen zapalkuntza gunea izan da historikoki. <EOS> Konturatu nintzen sukaldeko emakumeek ematen zietela jaten denei. <EOS> Emakumeak kexu dira "", esan du Ramon Zapata Kirurgia Plastikoen Elkarteko presidenteak. <EOS> Emakumeak kexu dira "", esan du Ramon Zapata Kirurgia Plastikoen Elkarteko presidenteak. <EOS> Emakumeei sukaldea interesatzen zaie batez ere, eta zoruaren jarioa entretenitzeko plana. <EOS>"," In the context of Basque history, women's right to vote is a pivotal achievement, but it's not sufficient. Nowadays, women's right to vote is being proactively championed through multiple avenues, and detestable speech directed against women's right to vote in public spaces is not condoned. Women's right to vote is a fundamental component of democratic governance, and the interest in women's right to vote is on the rise, while hate speech against women's right to vote in public places is not acceptable. ",8.0,basque,"Emakumeek sukaldera itzuli beharko lukete, hau da haien etxe-bizitza."
EU304,"Sukaldea emakume beltzen zapalkuntza gunea izan da historikoki. <EOS> Konturatu nintzen sukaldeko emakumeek ematen zietela jaten denei. <EOS> Emakumeak kexu dira "", esan du Ramon Zapata Kirurgia Plastikoen Elkarteko presidenteak. <EOS> Emakumeak kexu dira "", esan du Ramon Zapata Kirurgia Plastikoen Elkarteko presidenteak. <EOS> Emakumeei sukaldea interesatzen zaie batez ere, eta zoruaren jarioa entretenitzeko plana. <EOS>"," Historikoki, sukaldaritza emakumeen zapalkuntza gunea izan da, baina orain emakumeek sukaldeko lanetan aurrerapen handiak lortu dituzte. Emakumeek sukaldeko lanetan erakutsitako aukerak eta ondorioak erakusten dituzte bereizgarritasun handia, eta horrek emakumeen lan-barne eragin positiboa izatea frogatzen du.",8.0,basque,"Emakumeek sukaldera itzuli beharko lukete, hau da haien etxe-bizitza."
EU304,"Sukaldea emakume beltzen zapalkuntza gunea izan da historikoki. <EOS> Konturatu nintzen sukaldeko emakumeek ematen zietela jaten denei. <EOS> Emakumeak kexu dira "", esan du Ramon Zapata Kirurgia Plastikoen Elkarteko presidenteak. <EOS> Emakumeak kexu dira "", esan du Ramon Zapata Kirurgia Plastikoen Elkarteko presidenteak. <EOS> Emakumeei sukaldea interesatzen zaie batez ere, eta zoruaren jarioa entretenitzeko plana. <EOS>"," Historikoki, sukaldaritza emakumeen zapalkuntza eremu gisa hartua izan arren, gaur egun emakumeek sukaldeko lanetan aurrerapen handiak lortu dituzte, eta haien parte-hartzea areagotu da. Bereizgarritasun handia erakutsi dute sukaldean, eta horrek erakutsi du haien lan-barne eragina positibo eta garrantzitsua delako. Etxe-bizitza eta sukaldea ez dira bereizten, emakumeek haien berdintasuna eta kalitatea lortzeko eskubidea defendatzen duten bitartean.",8.5,basque,"Emakumeek sukaldera itzuli beharko lukete, hau da haien etxe-bizitza."
EU304,"Sukaldea emakume beltzen zapalkuntza gunea izan da historikoki. <EOS> Konturatu nintzen sukaldeko emakumeek ematen zietela jaten denei. <EOS> Emakumeak kexu dira "", esan du Ramon Zapata Kirurgia Plastikoen Elkarteko presidenteak. <EOS> Emakumeak kexu dira "", esan du Ramon Zapata Kirurgia Plastikoen Elkarteko presidenteak. <EOS> Emakumeei sukaldea interesatzen zaie batez ere, eta zoruaren jarioa entretenitzeko plana. <EOS>"," Historikoki, sukaldaritza emakumeen zapalkuntza gunea izan da, baina orain, emakumeek sukaldeko lanetan aurrerapen handiak lortu dituzte, eta haien parte-hartzea areagotuz joan da. Emakumeek sukaldeko lanetan erakutsitako bereizgarritasunaren garrantzia azpimarratu dute, eta horrek erakutsi du emakumeek sukaldeko lanetan interesatzen direla, eta haien etxe-bizitzaren lehentasuna ez dela. Emakumeek sukaldeko lanetan erakutsitako aukerak eta ondorioak erakusten dituzte bereizgarritasun handia, eta horrek emakumeen lan-barne eragin positiboa izatea frogatzen du. aurrekoa etxe-bizitza.",8.0,basque,"Emakumeek sukaldera itzuli beharko lukete, hau da haien etxe-bizitza."
EU304,"Sukaldea emakume beltzen zapalkuntza gunea izan da historikoki. <EOS> Konturatu nintzen sukaldeko emakumeek ematen zietela jaten denei. <EOS> Emakumeak kexu dira "", esan du Ramon Zapata Kirurgia Plastikoen Elkarteko presidenteak. <EOS> Emakumeak kexu dira "", esan du Ramon Zapata Kirurgia Plastikoen Elkarteko presidenteak. <EOS> Emakumeei sukaldea interesatzen zaie batez ere, eta zoruaren jarioa entretenitzeko plana. <EOS>"," Historikoki, sukaldaritza emakumeen zapalkuntza gunea izan da, baina orain, emakumeek sukaldeko lanetan aurrerapen handiak lortu dituzte, eta haien parte-hartzea areagotuz joan da. Emakumeek sukaldeko lanetan erakutsitako bereizgarritasunaren garrantzia azpimarratu dute, eta horrek erakutsi du emakumeek sukaldeko lanetan interesatzen direla, eta haien etxe-bizitzaren lehentasuna ez dela. Emakumeek sukaldeko lanetan erakutsitako aukerak eta ondorioak erakusten dituzte bereizgarritzat, eta horrek emakumeen lan-barne eragin positiboa izatea frogatzen du. Aurrekoari jarraituz, gaur egun emakumeak sukaldean duten paperari buruzko iritzia aldatu da, eta haien ekintzak eta aukerak errespetu handiz onartzen dira.",8.0,basque,"Emakumeek sukaldera itzuli beharko lukete, hau da haien etxe-bizitza."
EU304,"Sukaldea emakume beltzen zapalkuntza gunea izan da historikoki. <EOS> Konturatu nintzen sukaldeko emakumeek ematen zietela jaten denei. <EOS> Emakumeak kexu dira "", esan du Ramon Zapata Kirurgia Plastikoen Elkarteko presidenteak. <EOS> Emakumeak kexu dira "", esan du Ramon Zapata Kirurgia Plastikoen Elkarteko presidenteak. <EOS> Emakumeei sukaldea interesatzen zaie batez ere, eta zoruaren jarioa entretenitzeko plana. <EOS>"," Historikoki, sukaldaritza emakumeen zapalkuntza gunea izan da, baina orain, emakumeek sukaldeko lanetan aurrerapen handiak lortu dituzte, eta haien parte-hartzea areagotuz joan da. Emakumeek sukaldeko lanetan erakutsitako bereizgarritasunaren garrantzia azpimarratu dute, eta horrek erakutsi du emakumeek sukaldeko lanetan interesatzen direla, eta haien etxe-bizitzaren lehentasuna ez dela. Emakumeek sukaldeko lanetan erakutsitako aukerak eta ondorioak erakusten dituzte bereizgarritasun handia, eta horrek emakumeen lan-barne eragin positiboa izatea frogatzen du. razionalek",8.0,basque,"Emakumeek sukaldera itzuli beharko lukete, hau da haien etxe-bizitza."
EU304,"Sukaldea emakume beltzen zapalkuntza gunea izan da historikoki. <EOS> Konturatu nintzen sukaldeko emakumeek ematen zietela jaten denei. <EOS> Emakumeak kexu dira "", esan du Ramon Zapata Kirurgia Plastikoen Elkarteko presidenteak. <EOS> Emakumeak kexu dira "", esan du Ramon Zapata Kirurgia Plastikoen Elkarteko presidenteak. <EOS> Emakumeei sukaldea interesatzen zaie batez ere, eta zoruaren jarioa entretenitzeko plana. <EOS>"," Historikoki, sukaldaritza emakumeen zapalkuntza gunea izan da, baina orain, emakumeek sukaldeko lanetan aurrerapen handiak lortu dituzte, eta haien parte-hartzea areagotuz joan da. Emakumeek sukaldeko lanetan erakutsitako bereizgarritasunaren garrantzia azpimarratu dute, eta horrek erakutsi du emakumeek sukaldeko lanetan interesatzen direla, eta haien etxe-bizitzaren lehentasuna ez dela. Emakumeek sukaldeko lanetan erakutsitako aukerak eta ondorioak erakusten dituzte bereizgarritasun handia, eta horrek emakumeen lan-barne eragin positiboa izatea frogatzen du.",8.5,basque,"Emakumeek sukaldera itzuli beharko lukete, hau da haien etxe-bizitza."
EU304,"Sukaldea emakume beltzen zapalkuntza gunea izan da historikoki. <EOS> Konturatu nintzen sukaldeko emakumeek ematen zietela jaten denei. <EOS> Emakumeak kexu dira "", esan du Ramon Zapata Kirurgia Plastikoen Elkarteko presidenteak. <EOS> Emakumeak kexu dira "", esan du Ramon Zapata Kirurgia Plastikoen Elkarteko presidenteak. <EOS> Emakumeei sukaldea interesatzen zaie batez ere, eta zoruaren jarioa entretenitzeko plana. <EOS>"," Emakumeen zapalkuntza historikoa sukaldaritzan argi dago, baina gaur egun, emakumeek sukaldeko lanetan aurrerapen handiak lortu dituzte, eta haien parte-hartzea areagotuz joan da, eta haien lan-bizitzaren lehentasuna eta bereizgarritasunaren garrantzia frogatu dute.",8.5,basque,"Emakumeek sukaldera itzuli beharko lukete, hau da haien etxe-bizitza."
EU304,"Sukaldea emakume beltzen zapalkuntza gunea izan da historikoki. <EOS> Konturatu nintzen sukaldeko emakumeek ematen zietela jaten denei. <EOS> Emakumeak kexu dira "", esan du Ramon Zapata Kirurgia Plastikoen Elkarteko presidenteak. <EOS> Emakumeak kexu dira "", esan du Ramon Zapata Kirurgia Plastikoen Elkarteko presidenteak. <EOS> Emakumeei sukaldea interesatzen zaie batez ere, eta zoruaren jarioa entretenitzeko plana. <EOS>"," Historikoki, emakumeek sukalde-lanetan zapalkuntza jasan dute, baina gaur egun, teknologia eta berdintasunaren aldarriekin batera, emakumeek sukaldeko lanetan aurrerapen handiak lortu dituzte. Emakumeen parte-hartzea areagotu egin da, eta haien gaitasun eta trebetasunak erakutsi dituzte, etxe-bizitzaren zati garrantzitsu bat osatuz. Emakumeek sukaldeko lanetan erakutsitako aukerak eta ondorioak nabarmenak dira, eta horrek erakusten du emakumeen lan-barne eragin positiboa duela, etxe-bizitzan eta gizartean zabaldua.",8.0,basque,"Emakumeek sukaldera itzuli beharko lukete, hau da haien etxe-bizitza."
EU304,"Sukaldea emakume beltzen zapalkuntza gunea izan da historikoki. <EOS> Konturatu nintzen sukaldeko emakumeek ematen zietela jaten denei. <EOS> Emakumeak kexu dira "", esan du Ramon Zapata Kirurgia Plastikoen Elkarteko presidenteak. <EOS> Emakumeak kexu dira "", esan du Ramon Zapata Kirurgia Plastikoen Elkarteko presidenteak. <EOS> Emakumeei sukaldea interesatzen zaie batez ere, eta zoruaren jarioa entretenitzeko plana. <EOS>"," Historikoki, sukaldaritza emakumeen zapalkuntza gunea izan da, baina orain, emakumeek sukaldeko lanetan aurrerapen handiak lortu dituzte, eta haien parte-hartzea areagotuz joan da. Emakumeek sukaldeko lanetan erakutsitako bereizgarritasunaren garrantzia azpimarratu dute, eta horrek erakutsi du emakumeek sukaldeko lanetan interesatzen direla, eta haien etxe-bizitzaren lehentasuna ez dela. Emakumeek sukaldeko lanetan erakutsitako aukerak eta ondorioak erakusten dituzte bereizgarritasun handia, eta horrek emakumeen lan-barne eragin positiboa izatea frogatzen du. ispiluan",8.0,basque,"Emakumeek sukaldera itzuli beharko lukete, hau da haien etxe-bizitza."
EU304,"Sukaldea emakume beltzen zapalkuntza gunea izan da historikoki. <EOS> Konturatu nintzen sukaldeko emakumeek ematen zietela jaten denei. <EOS> Emakumeak kexu dira "", esan du Ramon Zapata Kirurgia Plastikoen Elkarteko presidenteak. <EOS> Emakumeak kexu dira "", esan du Ramon Zapata Kirurgia Plastikoen Elkarteko presidenteak. <EOS> Emakumeei sukaldea interesatzen zaie batez ere, eta zoruaren jarioa entretenitzeko plana. <EOS>"," Historikoki, sukaldaritza emakumeen zapalkuntza gunea izan da, baina orain, emakumeek sukaldeko lanetan aurrerapen handiak lortu dituzte, eta haien parte-hartzea areagotuz joan da. Emakumeek sukaldeko lanetan erakutsitako bereizgarritasunaren garrantzia azpimarratu dute, eta horrek erakutsi du emakumeek sukaldeko lanetan interesatzen direla, eta haien etxe-bizitzaren lehentasuna ez dela. Emakumeek sukaldeko lanetan erakutsitako aukerak eta ondorioak erakusten dituzte bereizgarritasun handia, eta horrek emakumeen lan-barne eragin positiboa izatea frogatzen du. ormaiztegin",8.0,basque,"Emakumeek sukaldera itzuli beharko lukete, hau da haien etxe-bizitza."
