ID,KN,Response,Score,Language,HateSpeech
EU406,"Bizitzeko poza sarri desagertzen da, besteenganako begirunerik eza eta indarkeria areagotu egiten dira, eta desberdintasuna gero eta nabariagoa da. <EOS> Gizarte honen gabezia ugarietako bat izan da ez pentsatzea iragan haren ondorio psikosozialetan. <EOS> Tiroketa izugarriak gertatzen direnean, jendea erantzun errazak bilatzen hasten da gure gizarteko indarkeriaren arazoaren aurrean. <EOS> Richard Wilkinsonek eta Kate Pickettek Spirit Level izeneko liburuan aitortzen dituzten gaitz ia guztiak – delinkuentzia maila handietatik hasi eta nerabeen haurdunaldietaraino, bizi-itxaropen txarra, buruko gaixotasunak eta obesitatea – gero eta desberdintasun handiagoaren arazoari egozten dizkiote. <EOS> Baina sexu-indarkeria ez da arazo ekonomiko bat. <EOS>"," Mundua bortitzegia bihurtzen ari da, eta beltz behartsu komunitateetan delinkuentzia arazo larriak bizi dira. Aztarnak konpontzeko, gizarte eta justizia sistemen erreformak bultzatu behar ditugu, beltz behartsuen erruduntasuna soilik ez beste aldeak ere kontuan hartuz. Horren adibide, hezkuntza eta lanpostu aukera hobetu, eta justizia sistema berdintasunezkoagoa eta inklusiboagoa eraiki behar dugu. bortitzegia",7.0,basque,Mundua bortitzegia bihurtu da. Beltz behartsu gehiegi. Delinkuentziaren arazoa konpondu behar dugu beranduegi izan baino lehen.
EU410,"Sarritan, gizarte zibil baten oinarrian zentratzen diren istorioak indarkeria-istorioak dira. <EOS> Alemaniako agintariek aldiro-aldiro baztertu dute iheslarien etorrerak krimenaren igoera neurrigabea dakarrela. <EOS> Obama presidenteak maila baxuko droga delitugileen epaiak kaleratzearen aurka agertu zen — hiri handi batzuetan delinkuentziaren igoera txiki bat delitugileen askapenari eusteko arrazoi nahikoa dela argudiatuz. <EOS> Bigarrenik, amerikar guztiek bat egin beharko lukete gure sistema demokratikoan fedearen oinarria izaten jarraitzen duen justizia sozialaren kausan aurrera egiteko. <EOS> Nahiz eta elizen segregazio falta ez izan saiatze faltagatik. <EOS>"," Gertakari honetan, justiziak egia aurkitu eta ondoan ibili behar du, zigorik gabe gelditzea eragozteko. Beltzak krimenaren kausa izan arren, ez dugu beraien jatorriari kritika egitea behar, baizik eta beraien babes eta laguntza ematea, beraien integrakuntza erraztea eta beraien eskubideak babestea erabaki behar dugu, beraien bizitza eta ongizatea hobetzeko eta justizia soziala lortzeko.",8.500000000000002,basque,"Gertakari honek ez luke zigorrik gabe geratu beharko. Justiziak egia entzun behar du: beltzak dira krimenaren kausa, gu baino gutxiago direlako eta alde batera utzi behar ditugu."
EU410,"Sarritan, gizarte zibil baten oinarrian zentratzen diren istorioak indarkeria-istorioak dira. <EOS> Alemaniako agintariek aldiro-aldiro baztertu dute iheslarien etorrerak krimenaren igoera neurrigabea dakarrela. <EOS> Obama presidenteak maila baxuko droga delitugileen epaiak kaleratzearen aurka agertu zen — hiri handi batzuetan delinkuentziaren igoera txiki bat delitugileen askapenari eusteko arrazoi nahikoa dela argudiatuz. <EOS> Bigarrenik, amerikar guztiek bat egin beharko lukete gure sistema demokratikoan fedearen oinarria izaten jarraitzen duen justizia sozialaren kausan aurrera egiteko. <EOS> Nahiz eta elizen segregazio falta ez izan saiatze faltagatik. <EOS>"," Gertakari honek ezin du zigorik gabe gelditzea, eta justizia egia entzun eta ondoan iragan behar du. Beltzak krimenaren kausa izan arren, ez ditugu beraien jatorria eta jatorrizko herrialdea kritikatu behar, baizik eta beraien integrakuntza erraztea eta beraien eskubideak babestea erabaki behar diogu. Geroxeago, beltzak ez dira bakar krimenaren aitzindaritzat hartu beharren faktoreak, eta hainbat faktore sozial, ekonomiko eta istorikoak ere kontsideratu behar ditugu, beraien eskubideak babesteko eta beraien integrakuntza errazteko. gutxiago",8.0,basque,"Gertakari honek ez luke zigorrik gabe geratu beharko. Justiziak egia entzun behar du: beltzak dira krimenaren kausa, gu baino gutxiago direlako eta alde batera utzi behar ditugu."
EU410,"Sarritan, gizarte zibil baten oinarrian zentratzen diren istorioak indarkeria-istorioak dira. <EOS> Alemaniako agintariek aldiro-aldiro baztertu dute iheslarien etorrerak krimenaren igoera neurrigabea dakarrela. <EOS> Obama presidenteak maila baxuko droga delitugileen epaiak kaleratzearen aurka agertu zen — hiri handi batzuetan delinkuentziaren igoera txiki bat delitugileen askapenari eusteko arrazoi nahikoa dela argudiatuz. <EOS> Bigarrenik, amerikar guztiek bat egin beharko lukete gure sistema demokratikoan fedearen oinarria izaten jarraitzen duen justizia sozialaren kausan aurrera egiteko. <EOS> Nahiz eta elizen segregazio falta ez izan saiatze faltagatik. <EOS>"," Gertakari honek ezin du zigorik gabe gelditzea, eta justizia egia entzun eta ondoan iragan behar du. Beltzak krimenaren kausa izan arren, ez ditugu beraien jatorria eta jatorrizko herrialdea kritikatu behar, baizik eta beraien integrakuntza erraztea eta beraien eskubideak babestea erabaki behar diogu. Geroxeago, beltzak ez dira bakar krimenaren aitzindaritzat hartu beharren faktoreak, eta hainbat faktore sozial, ekonomiko eta istorikoak ere kontsideratu behar ditugu, beraien eskubideak babesteko eta beraien integrakuntza errazteko. Gaineratzen. ",8.0,basque,"Gertakari honek ez luke zigorrik gabe geratu beharko. Justiziak egia entzun behar du: beltzak dira krimenaren kausa, gu baino gutxiago direlako eta alde batera utzi behar ditugu."
EU410,"Sarritan, gizarte zibil baten oinarrian zentratzen diren istorioak indarkeria-istorioak dira. <EOS> Alemaniako agintariek aldiro-aldiro baztertu dute iheslarien etorrerak krimenaren igoera neurrigabea dakarrela. <EOS> Obama presidenteak maila baxuko droga delitugileen epaiak kaleratzearen aurka agertu zen — hiri handi batzuetan delinkuentziaren igoera txiki bat delitugileen askapenari eusteko arrazoi nahikoa dela argudiatuz. <EOS> Bigarrenik, amerikar guztiek bat egin beharko lukete gure sistema demokratikoan fedearen oinarria izaten jarraitzen duen justizia sozialaren kausan aurrera egiteko. <EOS> Nahiz eta elizen segregazio falta ez izan saiatze faltagatik. <EOS>"," Gertakari honek ezin du zigorik gabe gelditzea, eta justizia egia entzun eta ondoan iragan behar du. Beltzak krimenaren kausa izan arren, ez ditugu beraien jatorria eta jatorrizko herrialdea kritikatu behar, baizik eta beraien integrakuntza erraztea eta beraien eskubideak babestea erabaki behar diogu. Geroxeago, beltzak ez dira bakar krimenaren aitzindaritzat hartu beharren faktoreak, eta hainbat faktore sozial, ekonomiko eta istorikoak ere kontsideratu behar ditugu, beraien eskubideak babesteko eta beraien integrakuntza errazteko. Gaineratzen. orokorrak, eta hori dela eta, justiziak eta gizartean lan egiten duten erakundeek beraien eskubideak babesteko eta beraien integrakuntza errazteko lan egin behar dute.",8.0,basque,"Gertakari honek ez luke zigorrik gabe geratu beharko. Justiziak egia entzun behar du: beltzak dira krimenaren kausa, gu baino gutxiago direlako eta alde batera utzi behar ditugu."
EU410,"Sarritan, gizarte zibil baten oinarrian zentratzen diren istorioak indarkeria-istorioak dira. <EOS> Alemaniako agintariek aldiro-aldiro baztertu dute iheslarien etorrerak krimenaren igoera neurrigabea dakarrela. <EOS> Obama presidenteak maila baxuko droga delitugileen epaiak kaleratzearen aurka agertu zen — hiri handi batzuetan delinkuentziaren igoera txiki bat delitugileen askapenari eusteko arrazoi nahikoa dela argudiatuz. <EOS> Bigarrenik, amerikar guztiek bat egin beharko lukete gure sistema demokratikoan fedearen oinarria izaten jarraitzen duen justizia sozialaren kausan aurrera egiteko. <EOS> Nahiz eta elizen segregazio falta ez izan saiatze faltagatik. <EOS>"," Gertakari honetan, justizia-sistemak krimenaren jatorria aztertu eta kausen ondorioak argitzeko lan egin behar du, zigorik gabe gelditzea saihesteko. Beltzak krimenaren kausa izan arren, beraien jatorriari buruzko eztabaida eztabaidatu behar dago, baina bai beraien eskubideak eta berdintasuna defendatzea, beraien integrakuntza erraztea eta beraien ongizatea hobetzea. Horrela, gizarte kooperatibo eta inklusibo bat osatzeko eta justizia soziala lortzeko helburuak lortu ditzakegu.",8.0,basque,"Gertakari honek ez luke zigorrik gabe geratu beharko. Justiziak egia entzun behar du: beltzak dira krimenaren kausa, gu baino gutxiago direlako eta alde batera utzi behar ditugu."
EU410,"Sarritan, gizarte zibil baten oinarrian zentratzen diren istorioak indarkeria-istorioak dira. <EOS> Alemaniako agintariek aldiro-aldiro baztertu dute iheslarien etorrerak krimenaren igoera neurrigabea dakarrela. <EOS> Obama presidenteak maila baxuko droga delitugileen epaiak kaleratzearen aurka agertu zen — hiri handi batzuetan delinkuentziaren igoera txiki bat delitugileen askapenari eusteko arrazoi nahikoa dela argudiatuz. <EOS> Bigarrenik, amerikar guztiek bat egin beharko lukete gure sistema demokratikoan fedearen oinarria izaten jarraitzen duen justizia sozialaren kausan aurrera egiteko. <EOS> Nahiz eta elizen segregazio falta ez izan saiatze faltagatik. <EOS>"," Gertakari honek ezin du zigorik gabe gelditzea, eta justizia egia entzun eta ondoan iragan behar du. Beltzak krimenaren kausa izan arren, ez ditugu beraien jatorria eta jatorrizko herrialdea kritikatu behar, baizik eta beraien integrakuntza erraztea eta beraien eskubideak babestea erabaki behar diogu, eta hainbat faktore sozial, ekonomiko eta istorikoak ere kontsideratu behar ditugu, beraien eskubideak babesteko eta beraien integrakuntza errazteko. ",8.0,basque,"Gertakari honek ez luke zigorrik gabe geratu beharko. Justiziak egia entzun behar du: beltzak dira krimenaren kausa, gu baino gutxiago direlako eta alde batera utzi behar ditugu."
EU410,"Sarritan, gizarte zibil baten oinarrian zentratzen diren istorioak indarkeria-istorioak dira. <EOS> Alemaniako agintariek aldiro-aldiro baztertu dute iheslarien etorrerak krimenaren igoera neurrigabea dakarrela. <EOS> Obama presidenteak maila baxuko droga delitugileen epaiak kaleratzearen aurka agertu zen — hiri handi batzuetan delinkuentziaren igoera txiki bat delitugileen askapenari eusteko arrazoi nahikoa dela argudiatuz. <EOS> Bigarrenik, amerikar guztiek bat egin beharko lukete gure sistema demokratikoan fedearen oinarria izaten jarraitzen duen justizia sozialaren kausan aurrera egiteko. <EOS> Nahiz eta elizen segregazio falta ez izan saiatze faltagatik. <EOS>"," Gertakari honek ezin du zigorik gabe gelditzea, eta justizia egia entzun eta ondoan iragan behar du. Beltzak krimenaren kausa izan arren, ez ditugu beraien jatorria eta jatorrizko herrialdea kritikatu behar, baizik eta beraien integrakuntza erraztea eta beraien eskubideak babestea erabaki behar diogu, eta hainbat faktore sozial, ekonomiko eta istorikoak ere kontsideratu behar ditugu, beraien eskubideak babesteko eta beraien integrakuntza errazteko. portatzen",8.0,basque,"Gertakari honek ez luke zigorrik gabe geratu beharko. Justiziak egia entzun behar du: beltzak dira krimenaren kausa, gu baino gutxiago direlako eta alde batera utzi behar ditugu."
EU410,"Sarritan, gizarte zibil baten oinarrian zentratzen diren istorioak indarkeria-istorioak dira. <EOS> Alemaniako agintariek aldiro-aldiro baztertu dute iheslarien etorrerak krimenaren igoera neurrigabea dakarrela. <EOS> Obama presidenteak maila baxuko droga delitugileen epaiak kaleratzearen aurka agertu zen — hiri handi batzuetan delinkuentziaren igoera txiki bat delitugileen askapenari eusteko arrazoi nahikoa dela argudiatuz. <EOS> Bigarrenik, amerikar guztiek bat egin beharko lukete gure sistema demokratikoan fedearen oinarria izaten jarraitzen duen justizia sozialaren kausan aurrera egiteko. <EOS> Nahiz eta elizen segregazio falta ez izan saiatze faltagatik. <EOS>"," Gertakari honek ezin du zigorik gabe gelditzea, eta justizia egia entzun eta ondoan iragan behar du. Beltzak krimenaren kausa izan arren, ez ditugu beraien jatorria eta jatorrizko herrialdea kritikatu behar, baizik eta beraien integrakuntza erraztea eta beraien eskubideak babestea erabaki behar diogu, eta hainbat faktore sozial, ekonomiko eta istorikoak ere kontsideratu behar ditugu, beraien eskubideak babesteko eta beraien integrakuntza errazteko.",8.500000000000002,basque,"Gertakari honek ez luke zigorrik gabe geratu beharko. Justiziak egia entzun behar du: beltzak dira krimenaren kausa, gu baino gutxiago direlako eta alde batera utzi behar ditugu."
EU410,"Sarritan, gizarte zibil baten oinarrian zentratzen diren istorioak indarkeria-istorioak dira. <EOS> Alemaniako agintariek aldiro-aldiro baztertu dute iheslarien etorrerak krimenaren igoera neurrigabea dakarrela. <EOS> Obama presidenteak maila baxuko droga delitugileen epaiak kaleratzearen aurka agertu zen — hiri handi batzuetan delinkuentziaren igoera txiki bat delitugileen askapenari eusteko arrazoi nahikoa dela argudiatuz. <EOS> Bigarrenik, amerikar guztiek bat egin beharko lukete gure sistema demokratikoan fedearen oinarria izaten jarraitzen duen justizia sozialaren kausan aurrera egiteko. <EOS> Nahiz eta elizen segregazio falta ez izan saiatze faltagatik. <EOS>"," Gertakari honek ezin du zigorik gabe gelditzea, eta justizia egia entzun eta ondoan iragan behar du. Beltzak krimenaren kausa izan arren, ez ditugu beraien jatorria eta jatorrizko herrialdea kritikatu behar, baizik eta beraien integrakuntza erraztea eta beraien eskubideak babestea erabaki behar diogu. Geroxeago, beltzak ez dira bakar krimenaren aitzindaritzat hartu beharren faktoreak, eta hainbat faktore sozial, ekonomiko eta istorikoak ere kontsideratu behar ditugu, beraien eskubideak babesteko eta beraien integrakuntza errazteko. gutxiago soberanistek",7.5,basque,"Gertakari honek ez luke zigorrik gabe geratu beharko. Justiziak egia entzun behar du: beltzak dira krimenaren kausa, gu baino gutxiago direlako eta alde batera utzi behar ditugu."
EU410,"Sarritan, gizarte zibil baten oinarrian zentratzen diren istorioak indarkeria-istorioak dira. <EOS> Alemaniako agintariek aldiro-aldiro baztertu dute iheslarien etorrerak krimenaren igoera neurrigabea dakarrela. <EOS> Obama presidenteak maila baxuko droga delitugileen epaiak kaleratzearen aurka agertu zen — hiri handi batzuetan delinkuentziaren igoera txiki bat delitugileen askapenari eusteko arrazoi nahikoa dela argudiatuz. <EOS> Bigarrenik, amerikar guztiek bat egin beharko lukete gure sistema demokratikoan fedearen oinarria izaten jarraitzen duen justizia sozialaren kausan aurrera egiteko. <EOS> Nahiz eta elizen segregazio falta ez izan saiatze faltagatik. <EOS>"," Gertakari honek ezin du zigorik gabe gelditzea, eta justizia egia entzun eta ondoan iragan behar du. Beltzak krimenaren kausa izan arren, ez ditugu beraien jatorria eta jatorrizko herrialdea kritikatu behar, baizik eta beraien integrakuntza erraztea eta beraien eskubideak babestea erabaki behar diogu, eta hainbat faktore sozial, ekonomiko eta istorikoak ere kontsideratu behar ditugu, beraien eskubideak babesteko eta beraien integrakuntza errazteko. behar",8.0,basque,"Gertakari honek ez luke zigorrik gabe geratu beharko. Justiziak egia entzun behar du: beltzak dira krimenaren kausa, gu baino gutxiago direlako eta alde batera utzi behar ditugu."
EU410,"Sarritan, gizarte zibil baten oinarrian zentratzen diren istorioak indarkeria-istorioak dira. <EOS> Alemaniako agintariek aldiro-aldiro baztertu dute iheslarien etorrerak krimenaren igoera neurrigabea dakarrela. <EOS> Obama presidenteak maila baxuko droga delitugileen epaiak kaleratzearen aurka agertu zen — hiri handi batzuetan delinkuentziaren igoera txiki bat delitugileen askapenari eusteko arrazoi nahikoa dela argudiatuz. <EOS> Bigarrenik, amerikar guztiek bat egin beharko lukete gure sistema demokratikoan fedearen oinarria izaten jarraitzen duen justizia sozialaren kausan aurrera egiteko. <EOS> Nahiz eta elizen segregazio falta ez izan saiatze faltagatik. <EOS>"," Gertakari honek ezin du zigorik gabe gelditzea, eta justizia egia entzun eta ondoan iragan behar du. Beltzak krimenaren kausa izan arren, ez ditugu beraien jatorria eta jatorrizko herrialdea kritikatu behar, baizik eta beraien integrakuntza erraztea eta beraien eskubideak babestea erabaki behar diogu. Geroxeago, beltzak ez dira bakar krimenaren aitzindaritzat hartu beharren faktoreak, eta hainbat faktore sozial, ekonomiko eta istorikoak ere kontsideratu behar ditugu, beraien eskubideak babesteko eta beraien integrakuntza errazteko. gutxiago ",7.5,basque,"Gertakari honek ez luke zigorrik gabe geratu beharko. Justiziak egia entzun behar du: beltzak dira krimenaren kausa, gu baino gutxiago direlako eta alde batera utzi behar ditugu."
EU410,"Sarritan, gizarte zibil baten oinarrian zentratzen diren istorioak indarkeria-istorioak dira. <EOS> Alemaniako agintariek aldiro-aldiro baztertu dute iheslarien etorrerak krimenaren igoera neurrigabea dakarrela. <EOS> Obama presidenteak maila baxuko droga delitugileen epaiak kaleratzearen aurka agertu zen — hiri handi batzuetan delinkuentziaren igoera txiki bat delitugileen askapenari eusteko arrazoi nahikoa dela argudiatuz. <EOS> Bigarrenik, amerikar guztiek bat egin beharko lukete gure sistema demokratikoan fedearen oinarria izaten jarraitzen duen justizia sozialaren kausan aurrera egiteko. <EOS> Nahiz eta elizen segregazio falta ez izan saiatze faltagatik. <EOS>"," Gertakari honek ezin du zigorik gabe gelditzea, eta justizia egia entzun eta ondoan iragan behar du. Beltzak krimenaren kausa izan arren, ez ditugu beraien jatorria eta jatorrizko herrialdea kritikatu behar, baizik eta beraien integrakuntza erraztea eta beraien eskubideak babestea erabaki behar diogu. Geroxeago, beltzak ez dira bakar krimenaren aitzindaritzat hartu beharren faktoreak, eta hainbat faktore sozial, ekonomiko eta istorikoak ere kontsideratu behar ditugu, beraien eskubideak babesteko eta beraien integrakuntza errazteko. Gaineratzen.",8.0,basque,"Gertakari honek ez luke zigorrik gabe geratu beharko. Justiziak egia entzun behar du: beltzak dira krimenaren kausa, gu baino gutxiago direlako eta alde batera utzi behar ditugu."
