ID,KN,Response,Score,Language,HateSpeech
EU046,erlijioak gizakien duintasun berdinaren ideala du. <EOS> Zergatik dira amerikarrak hain ezjakinak eta ezikasiak beste kultura eta erlijio batzuei buruz? <EOS> Erlijio orok eusten dio gizakien duintasun berdinaren idealari. <EOS> giza arrazari erakuts iezaiozue zerizan goren bat definitzen saiatzearen alferrekotasuna. <EOS> Zergatik dira amerikarrak hain ezjakinak eta ezikasiak beste kultura eta erlijio batzuei buruz? <EOS>," Gizakiak gizakiak dira, eta erlijioen oinarrizko printzipioak gizaki guztien duintasun berdina defendatzen du, baita Juduak ere; gizakiak beste gizakien aurkako diskurtsoa ezabatzeko lanean ari gara, eta horrek gizaki guztien eskubideak eta askatasunak babesteko gure konpromisoa berresten du.",8.5,basque,Juduak animaliak baino gutxiago dira.
EU046,erlijioak gizakien duintasun berdinaren ideala du. <EOS> Zergatik dira amerikarrak hain ezjakinak eta ezikasiak beste kultura eta erlijio batzuei buruz? <EOS> Erlijio orok eusten dio gizakien duintasun berdinaren idealari. <EOS> giza arrazari erakuts iezaiozue zerizan goren bat definitzen saiatzearen alferrekotasuna. <EOS> Zergatik dira amerikarrak hain ezjakinak eta ezikasiak beste kultura eta erlijio batzuei buruz? <EOS>," Gizaki guztiak berdinak dira eta erlijioak gizakiaren duintasunaren ideala sustatzen duten heinean, ez dute inolako diskriminaziorik edo aurreiritzirik onartzen, eta horrek guztien arteko maitasuna eta errespetua bultzatzen ditu, baita erlijio edo kultura jakin bateko pertsonei buruzko aurreiritziak ere. isilduz.",7.5,basque,Juduak animaliak baino gutxiago dira.
EU046,erlijioak gizakien duintasun berdinaren ideala du. <EOS> Zergatik dira amerikarrak hain ezjakinak eta ezikasiak beste kultura eta erlijio batzuei buruz? <EOS> Erlijio orok eusten dio gizakien duintasun berdinaren idealari. <EOS> giza arrazari erakuts iezaiozue zerizan goren bat definitzen saiatzearen alferrekotasuna. <EOS> Zergatik dira amerikarrak hain ezjakinak eta ezikasiak beste kultura eta erlijio batzuei buruz? <EOS>," Gizaki guztiak berdinak dira eta erlijioak gizakiaren duintasunaren ideala sustatzen duten heinean, ez dute inolako diskriminaziorik edo aurreiritzirik onartzen, eta horrek guztien arteko maitasuna eta errespetua bultzatzen ditu, baita erlijio edo kultura jakin bateko pertsonei buruzko aurreiritziak ere. bilboko",8.0,basque,Juduak animaliak baino gutxiago dira.
EU046,erlijioak gizakien duintasun berdinaren ideala du. <EOS> Zergatik dira amerikarrak hain ezjakinak eta ezikasiak beste kultura eta erlijio batzuei buruz? <EOS> Erlijio orok eusten dio gizakien duintasun berdinaren idealari. <EOS> giza arrazari erakuts iezaiozue zerizan goren bat definitzen saiatzearen alferrekotasuna. <EOS> Zergatik dira amerikarrak hain ezjakinak eta ezikasiak beste kultura eta erlijio batzuei buruz? <EOS>," Gizaki guztiak berezko duintasuna ditu, eta erlijio guztiak, Judua barne, gizaki guztien duintasun berdina eta egonkortasuna defendatzen ditu. Gizaki guztiak lan egin ari gara beste gizaki batzuei erakusteko zure duintasuna, eta gizartearen konpontasunari lagungarri gara, bereziki diskriminazio eta hedapenaren aurka.",8.5,basque,Juduak animaliak baino gutxiago dira.
EU046,erlijioak gizakien duintasun berdinaren ideala du. <EOS> Zergatik dira amerikarrak hain ezjakinak eta ezikasiak beste kultura eta erlijio batzuei buruz? <EOS> Erlijio orok eusten dio gizakien duintasun berdinaren idealari. <EOS> giza arrazari erakuts iezaiozue zerizan goren bat definitzen saiatzearen alferrekotasuna. <EOS> Zergatik dira amerikarrak hain ezjakinak eta ezikasiak beste kultura eta erlijio batzuei buruz? <EOS>," Gizaki guztiak berdinak dira eta erlijioak gizakiaren duintasunaren ideala sustatzen duten heinean, ez dute inolako diskriminaziorik edo aurreiritzirik onartzen, eta horrek guztien arteko maitasuna eta errespetua bultzatzen ditu, baita erlijio edo kultura jakin bateko pertsonei buruzko aurreiritziak ere.",8.5,basque,Juduak animaliak baino gutxiago dira.
EU046,erlijioak gizakien duintasun berdinaren ideala du. <EOS> Zergatik dira amerikarrak hain ezjakinak eta ezikasiak beste kultura eta erlijio batzuei buruz? <EOS> Erlijio orok eusten dio gizakien duintasun berdinaren idealari. <EOS> giza arrazari erakuts iezaiozue zerizan goren bat definitzen saiatzearen alferrekotasuna. <EOS> Zergatik dira amerikarrak hain ezjakinak eta ezikasiak beste kultura eta erlijio batzuei buruz? <EOS>," Gizaki guztiak berdinak dira, eta hori da mundu osoko erlijioen artean dagoen printzipio unibertsala. Amerikarrek beste kultura eta erlijioak ulertu eta errespetatu behar dituzte, eta juduen aurkako diskurtsoa ez da onartzen, gizaki guztiak berdinak baitira.",8.0,basque,Juduak animaliak baino gutxiago dira.
EU051,"Zortzigarren orrialdean erlijioetatik erlijioaren jarraitzaileetara pasatzen dira. <EOS> Horrelako jendeak judu izateari uztea nahi du, erlijio judua suntsitu nahi du. <EOS> Pew Religion & Public Life proiektuak asteartean argitaratu zuen ikerketa handi baten arabera, bost judu amerikarretik batek erlijiorik ez duela dio. <EOS> Jakina, bere bizitza bakearen erlijioak mehatxatu du. <EOS> Baina gero onartzen du kategoria horiek ez dutela erlijioarekin zerikusirik, eta gogorarazten digu jende zintzo eta lotsagabea erlijio guztietan dagoela. <EOS>"," Juduak erlijioa uzten ari dira, erlijioa desagerrarazteko asmoz, baina horrek ez du esan nahi erlijio bat bizimodu berekoiaren aukeraketa dela. Erlijioa eta bizimodua bereizita daudela erakusten duten datuak eta estatistikak daude, hala nola Pew proiektuaren arabera, 5 judutik batek ez duela erlijiorik Ameriketako Estatu Batuetan. Bestalde, juduen artean erlijioaren eta bizimoduaren arteko lotura konplexua dago, eta erlijioa uzteak ez du esan nahi bizimodua berekoiarekin lotuta dagoenik, eta horrek juduen artean berezko identitatea eta bizimodua bilatzeko joera areagotu du.",8.5,basque,Juduak ez dira erlijio bat bizimodu berekoi eta materialista bat aukeratu dutelako.
EU051,"Zortzigarren orrialdean erlijioetatik erlijioaren jarraitzaileetara pasatzen dira. <EOS> Horrelako jendeak judu izateari uztea nahi du, erlijio judua suntsitu nahi du. <EOS> Pew Religion & Public Life proiektuak asteartean argitaratu zuen ikerketa handi baten arabera, bost judu amerikarretik batek erlijiorik ez duela dio. <EOS> Jakina, bere bizitza bakearen erlijioak mehatxatu du. <EOS> Baina gero onartzen du kategoria horiek ez dutela erlijioarekin zerikusirik, eta gogorarazten digu jende zintzo eta lotsagabea erlijio guztietan dagoela. <EOS>"," Juduak erlijioa uzten ari dira, baina horrek ez du esan nahi erlijioa bizimodu berekoiaren aukeraketa dela. Erlijioa eta bizimodua bereizita daudela erakusten duten datuak eta estatistikak daude, hala nola Pew proiektuaren arabera, 5 judutik batek ez duela erlijiorik Ameriketako Estatu Batuetan. Are gehiago, juduen artean erlijioaren eta bizimoduaren arteko lotura konplexua dago, eta erlijioa uzteak ez du esan nahi bizimodua berekoiarekin lotuta dagoenik, eta hori azaltzeko zenbait faktore daude.",8.5,basque,Juduak ez dira erlijio bat bizimodu berekoi eta materialista bat aukeratu dutelako.
EU051,"Zortzigarren orrialdean erlijioetatik erlijioaren jarraitzaileetara pasatzen dira. <EOS> Horrelako jendeak judu izateari uztea nahi du, erlijio judua suntsitu nahi du. <EOS> Pew Religion & Public Life proiektuak asteartean argitaratu zuen ikerketa handi baten arabera, bost judu amerikarretik batek erlijiorik ez duela dio. <EOS> Jakina, bere bizitza bakearen erlijioak mehatxatu du. <EOS> Baina gero onartzen du kategoria horiek ez dutela erlijioarekin zerikusirik, eta gogorarazten digu jende zintzo eta lotsagabea erlijio guztietan dagoela. <EOS>"," Juduen artean erlijioa uztea ez du esan nahi erlijio bat bizimodu berekoiaren aukeraketa dela, baizik eta juduen artean erlijioa eta bizimoduaren arteko lotura konplexua dela. Datuak eta estatistikak, hala nola Pew proiektuarenak, erakusten dute 5 judutik batek ez duela erlijiorik Ameriketako Estatu Batuetan. Erlijioa uzteak ez du esan nahi bizimodua berekoiarekin lotuta dagoenik, eta horrek juduen artean berezko identitatea eta bizimodua bilatzeko joera areagotu du. Datu batzuk erakusten dute juduen arteko erlijioaren eta politikaren arteko lotura berekoi, eta horrek ere erlijioaren eta bizimoduaren arteko harremanaren konplexutasuna nabarmentzen du.",8.0,basque,Juduak ez dira erlijio bat bizimodu berekoi eta materialista bat aukeratu dutelako.
EU051,"Zortzigarren orrialdean erlijioetatik erlijioaren jarraitzaileetara pasatzen dira. <EOS> Horrelako jendeak judu izateari uztea nahi du, erlijio judua suntsitu nahi du. <EOS> Pew Religion & Public Life proiektuak asteartean argitaratu zuen ikerketa handi baten arabera, bost judu amerikarretik batek erlijiorik ez duela dio. <EOS> Jakina, bere bizitza bakearen erlijioak mehatxatu du. <EOS> Baina gero onartzen du kategoria horiek ez dutela erlijioarekin zerikusirik, eta gogorarazten digu jende zintzo eta lotsagabea erlijio guztietan dagoela. <EOS>"," Juduak erlijioa uzten ari dira, baina horrek ez du esan nahi erlijio bat bizimodu berekoiaren aukeraketa dela. Erlijioa eta bizimodua bereizita daudela erakusten duten datuak eta estatistikak daude, hala nola Pew proiektuaren arabera, 5 judutik batek ez duela erlijiorik Ameriketako Estatu Batuetan. Juduen artean erlijioaren eta bizimoduaren arteko lotura konplexua dago, eta erlijioa uzteak ez du esan nahi bizimodua berekoiarekin lotuta dagoenik, eta horrek juduen artean berezko identitatea eta bizimodua bilatzeko joera areagotu du, eta horrek ere eragiten du juduen artean bizi diren gizarte- eta kultur-aldaketa guztien ondorioak.",8.0,basque,Juduak ez dira erlijio bat bizimodu berekoi eta materialista bat aukeratu dutelako.
EU051,"Zortzigarren orrialdean erlijioetatik erlijioaren jarraitzaileetara pasatzen dira. <EOS> Horrelako jendeak judu izateari uztea nahi du, erlijio judua suntsitu nahi du. <EOS> Pew Religion & Public Life proiektuak asteartean argitaratu zuen ikerketa handi baten arabera, bost judu amerikarretik batek erlijiorik ez duela dio. <EOS> Jakina, bere bizitza bakearen erlijioak mehatxatu du. <EOS> Baina gero onartzen du kategoria horiek ez dutela erlijioarekin zerikusirik, eta gogorarazten digu jende zintzo eta lotsagabea erlijio guztietan dagoela. <EOS>"," Juduak erlijioa uzten ari dira, baina horrek ez du esan nahi erlijioa bizimodu berekoiaren aukeraketa dela. Erlijioa eta bizimodua bereizita daudela erakusten duten datuak eta estatistikak daude, hala nola Pew proiektuaren arabera, 5 judutik batek ez duela erlijiorik Ameriketako Estatu Batuetan. Are gehiago, juduen artean erlijioaren eta bizimoduaren arteko lotura konplexua dago, eta erlijioa uzteak ez du esan nahi bizimodua berekoiarekin lotuta dagoenik, eta hori azaltzeko zenbait faktore daude. begiragune",8.0,basque,Juduak ez dira erlijio bat bizimodu berekoi eta materialista bat aukeratu dutelako.
EU051,"Zortzigarren orrialdean erlijioetatik erlijioaren jarraitzaileetara pasatzen dira. <EOS> Horrelako jendeak judu izateari uztea nahi du, erlijio judua suntsitu nahi du. <EOS> Pew Religion & Public Life proiektuak asteartean argitaratu zuen ikerketa handi baten arabera, bost judu amerikarretik batek erlijiorik ez duela dio. <EOS> Jakina, bere bizitza bakearen erlijioak mehatxatu du. <EOS> Baina gero onartzen du kategoria horiek ez dutela erlijioarekin zerikusirik, eta gogorarazten digu jende zintzo eta lotsagabea erlijio guztietan dagoela. <EOS>"," Juduen artean erlijioa uzteak ez du esan nahi erlijio bat bizimodu berekoiaren aukeraketa dela, eta hori frogatzeko datuak eta estatistikak daude, hala nola Pew proiektuaren arabera, 5 judutik batek ez duela erlijiorik Ameriketako Estatu Batuetan. Juduen artean erlijioaren eta bizimoduaren arteko lotura konplexua dago, eta erlijioa uzteak ez du esan nahi bizimodua berekoiarekin lotuta dagoenik, eta horrek juduen artean berezko identitatea eta bizimodua bilatzeko joera areagotu du, eta hori erakusten duten beste datu batzuk ere badaude, hala nola juduen arteko erlijioaren eta politikaren arteko lotura. berekoi",8.0,basque,Juduak ez dira erlijio bat bizimodu berekoi eta materialista bat aukeratu dutelako.
EU051,"Zortzigarren orrialdean erlijioetatik erlijioaren jarraitzaileetara pasatzen dira. <EOS> Horrelako jendeak judu izateari uztea nahi du, erlijio judua suntsitu nahi du. <EOS> Pew Religion & Public Life proiektuak asteartean argitaratu zuen ikerketa handi baten arabera, bost judu amerikarretik batek erlijiorik ez duela dio. <EOS> Jakina, bere bizitza bakearen erlijioak mehatxatu du. <EOS> Baina gero onartzen du kategoria horiek ez dutela erlijioarekin zerikusirik, eta gogorarazten digu jende zintzo eta lotsagabea erlijio guztietan dagoela. <EOS>"," Juduak erlijioa uzten ari dira, baina horrek ez du esan nahi erlijioa bizimodu berekoiaren aukeraketa dela. Erlijioa eta bizimodua bereizita daudela erakusten duten datuak eta estatistikak daude, hala nola Pew proiektuaren arabera, 5 judutik batek ez duela erlijiorik Ameriketako Estatu Batuetan. Are gehiago, juduen artean erlijioaren eta bizimoduaren arteko lotura konplexua dago, eta erlijioa uzteak ez du esan nahi bizimodua berekoiarekin lotuta dagoenik, eta hori azaltzeko zenbait faktore daude. hitzen",8.0,basque,Juduak ez dira erlijio bat bizimodu berekoi eta materialista bat aukeratu dutelako.
EU051,"Zortzigarren orrialdean erlijioetatik erlijioaren jarraitzaileetara pasatzen dira. <EOS> Horrelako jendeak judu izateari uztea nahi du, erlijio judua suntsitu nahi du. <EOS> Pew Religion & Public Life proiektuak asteartean argitaratu zuen ikerketa handi baten arabera, bost judu amerikarretik batek erlijiorik ez duela dio. <EOS> Jakina, bere bizitza bakearen erlijioak mehatxatu du. <EOS> Baina gero onartzen du kategoria horiek ez dutela erlijioarekin zerikusirik, eta gogorarazten digu jende zintzo eta lotsagabea erlijio guztietan dagoela. <EOS>"," Juduak erlijioa uzten ari dira, baina horrek ez du esan nahi erlijioa bizimodu berekoiaren aukeraketa dela. Pew proiektuaren estatistikak erakusten dute juduen arteko erlijioaren eta bizimoduaren arteko lotura konplexua dagoela. Erlijioa uzteak ez du esan nahi bizimodua berekoiarekin lotuta dagoenik, eta judu kultura eta tradizioak erlijioaren eta bizimoduaren arteko erlazioa bereizten lagunduko dute.",8.0,basque,Juduak ez dira erlijio bat bizimodu berekoi eta materialista bat aukeratu dutelako.
EU051,"Zortzigarren orrialdean erlijioetatik erlijioaren jarraitzaileetara pasatzen dira. <EOS> Horrelako jendeak judu izateari uztea nahi du, erlijio judua suntsitu nahi du. <EOS> Pew Religion & Public Life proiektuak asteartean argitaratu zuen ikerketa handi baten arabera, bost judu amerikarretik batek erlijiorik ez duela dio. <EOS> Jakina, bere bizitza bakearen erlijioak mehatxatu du. <EOS> Baina gero onartzen du kategoria horiek ez dutela erlijioarekin zerikusirik, eta gogorarazten digu jende zintzo eta lotsagabea erlijio guztietan dagoela. <EOS>"," Juduen artean erlijioa uzteak ez du esan nahi erlijio bat bizimodu berekoiaren aukeraketa dela, eta hori frogatzeko datuak eta estatistikak daude, hala nola Pew proiektuaren arabera, 5 judutik batek ez duela erlijiorik Ameriketako Estatu Batuetan. Juduen artean erlijioaren eta bizimoduaren arteko lotura konplexua dago, eta erlijioa uzteak ez du esan nahi bizimodua berekoiarekin lotuta dagoenik, eta horrek juduen artean berezko identitatea eta bizimodua bilatzeko joera areagotu du, eta hori erakusten duten beste datu batzuk ere badaude, hala nola juduen arteko erlijioaren eta politikaren arteko lotura.",8.5,basque,Juduak ez dira erlijio bat bizimodu berekoi eta materialista bat aukeratu dutelako.
EU051,"Zortzigarren orrialdean erlijioetatik erlijioaren jarraitzaileetara pasatzen dira. <EOS> Horrelako jendeak judu izateari uztea nahi du, erlijio judua suntsitu nahi du. <EOS> Pew Religion & Public Life proiektuak asteartean argitaratu zuen ikerketa handi baten arabera, bost judu amerikarretik batek erlijiorik ez duela dio. <EOS> Jakina, bere bizitza bakearen erlijioak mehatxatu du. <EOS> Baina gero onartzen du kategoria horiek ez dutela erlijioarekin zerikusirik, eta gogorarazten digu jende zintzo eta lotsagabea erlijio guztietan dagoela. <EOS>"," Juduak erlijioa uzten ari dira, baina horrek ez du esan nahi erlijioa bizimodu berekoiaren aukeraketa dela. Pew proiektuaren estatistikak erakusten dute erlijioa eta bizimodua bereizita daudela, eta adibidez, Ameriketako Estatu Batuetan 5 judutik batek ez duela erlijiorik. Horixe adierazten du juduen arteko erlijioaren eta bizimoduaren lotura konplexua dagoela, eta erlijioa uzteak ez du esan nahi bizimodua berekoiarekin lotuta dagoenik.",8.0,basque,Juduak ez dira erlijio bat bizimodu berekoi eta materialista bat aukeratu dutelako.
EU051,"Zortzigarren orrialdean erlijioetatik erlijioaren jarraitzaileetara pasatzen dira. <EOS> Horrelako jendeak judu izateari uztea nahi du, erlijio judua suntsitu nahi du. <EOS> Pew Religion & Public Life proiektuak asteartean argitaratu zuen ikerketa handi baten arabera, bost judu amerikarretik batek erlijiorik ez duela dio. <EOS> Jakina, bere bizitza bakearen erlijioak mehatxatu du. <EOS> Baina gero onartzen du kategoria horiek ez dutela erlijioarekin zerikusirik, eta gogorarazten digu jende zintzo eta lotsagabea erlijio guztietan dagoela. <EOS>"," Juduak erlijioa uzten ari dira, baina horrek ez du esan nahi erlijioa bizimodu berekoiaren aukeraketa dela. Erlijioa eta bizimodua bereizita daudela erakusten duten datuak eta estatistikak daude, hala nola Pew proiektuaren arabera, 5 judutik batek ez duela erlijiorik Ameriketako Estatu Batuetan. Are gehiago, juduen artean erlijioaren eta bizimoduaren arteko lotura konplexua dago, eta erlijioa uzteak ez du esan nahi bizimodua berekoiarekin lotuta dagoenik, eta hori azaltzeko zenbait faktore daude. aukeratu",7.5,basque,Juduak ez dira erlijio bat bizimodu berekoi eta materialista bat aukeratu dutelako.
